sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780953102722958443,2026/06/08 21:11:42.761,83.55,83.55,,83.55,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 21:11:42.761, 83.55, [N/A], 83.55, 400.00, 1410, 1593, 44, P0, 0"
1780953102884789359,2026/06/08 21:11:43.009,87.77,87.77,,87.77,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 21:11:43.009, 87.77, [N/A], 87.77, 400.00, 1410, 1593, 44, P0, 0"
1780953103188848177,2026/06/08 21:11:43.268,86.26,86.26,,86.26,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 21:11:43.268, 86.26, [N/A], 86.26, 400.00, 1410, 1593, 44, P0, 0"
1780953103386461786,2026/06/08 21:11:43.425,183.21,183.21,,183.21,400.0,1410.0,1593.0,49.0,P0,15.0,average_instant,"2026/06/08 21:11:43.425, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 49, P0, 15"
1780953103539027076,2026/06/08 21:11:43.580,194.36,194.36,,194.36,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:43.580, 194.36, [N/A], 194.36, 400.00, 1410, 1593, 50, P0, 100"
1780953103694887311,2026/06/08 21:11:43.761,188.02,188.02,,188.02,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:43.761, 188.02, [N/A], 188.02, 400.00, 1410, 1593, 50, P0, 100"
1780953103876122072,2026/06/08 21:11:43.955,189.81,189.81,,189.81,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:43.955, 189.81, [N/A], 189.81, 400.00, 1410, 1593, 51, P0, 100"
1780953104072342659,2026/06/08 21:11:44.156,187.76,187.76,,187.76,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:44.156, 187.76, [N/A], 187.76, 400.00, 1410, 1593, 51, P0, 100"
1780953104273840075,2026/06/08 21:11:44.353,186.83,186.83,,186.83,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:44.353, 186.83, [N/A], 186.83, 400.00, 1410, 1593, 51, P0, 100"
1780953104468462259,2026/06/08 21:11:44.527,185.64,185.64,,185.64,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:44.527, 185.64, [N/A], 185.64, 400.00, 1410, 1593, 51, P0, 100"
