sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780462910488819936,2026/06/03 05:01:50.509,84.59,84.59,,84.59,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:01:50.509, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 34, P0, 0"
1780462910621321340,2026/06/03 05:01:50.643,84.59,84.59,,84.59,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:01:50.643, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 34, P0, 0"
1780462910758042828,2026/06/03 05:01:50.778,85.2,85.2,,85.2,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:01:50.778, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 34, P0, 0"
1780462910888166320,2026/06/03 05:01:50.908,171.48,171.48,,171.48,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:01:50.908, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 36, P0, 0"
1780462911017473156,2026/06/03 05:01:51.036,172.37,172.37,,172.37,400.0,1410.0,1593.0,37.0,P0,89.0,average_instant,"2026/06/03 05:01:51.036, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 37, P0, 89"
1780462911146556234,2026/06/03 05:01:51.166,172.7,172.7,,172.7,400.0,1410.0,1593.0,38.0,P0,89.0,average_instant,"2026/06/03 05:01:51.166, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 38, P0, 89"
1780462911276031468,2026/06/03 05:01:51.295,172.97,172.97,,172.97,400.0,1410.0,1593.0,38.0,P0,89.0,average_instant,"2026/06/03 05:01:51.295, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 38, P0, 89"
1780462911406159195,2026/06/03 05:01:51.426,173.31,173.31,,173.31,400.0,1410.0,1593.0,38.0,P0,89.0,average_instant,"2026/06/03 05:01:51.426, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 38, P0, 89"
1780462911535835397,2026/06/03 05:01:51.554,173.31,173.31,,173.31,400.0,1410.0,1593.0,38.0,P0,89.0,average_instant,"2026/06/03 05:01:51.554, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 38, P0, 89"
1780462911663529320,2026/06/03 05:01:51.683,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,89.0,average_instant,"2026/06/03 05:01:51.683, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 89"
1780462911792449132,2026/06/03 05:01:51.812,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,89.0,average_instant,"2026/06/03 05:01:51.812, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 89"
1780462911921351305,2026/06/03 05:01:51.940,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:51.940, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780462912049142050,2026/06/03 05:01:52.068,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:52.068, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780462912177549774,2026/06/03 05:01:52.197,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:52.197, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780462912305643740,2026/06/03 05:01:52.325,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:52.325, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780462912434349839,2026/06/03 05:01:52.457,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:52.457, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462912569738069,2026/06/03 05:01:52.593,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:52.593, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462912704622907,2026/06/03 05:01:52.727,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:52.727, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462912839148477,2026/06/03 05:01:52.859,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:52.859, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462912970690873,2026/06/03 05:01:52.990,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:52.990, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462913099853167,2026/06/03 05:01:53.121,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:53.121, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462913230721679,2026/06/03 05:01:53.250,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:53.250, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462913359467486,2026/06/03 05:01:53.379,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:53.379, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462913489237578,2026/06/03 05:01:53.509,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:53.509, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462913621138593,2026/06/03 05:01:53.641,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:53.641, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462913750891307,2026/06/03 05:01:53.770,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:53.770, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462913880961330,2026/06/03 05:01:53.901,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:53.901, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462914011903469,2026/06/03 05:01:54.035,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:54.035, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780462914146042537,2026/06/03 05:01:54.166,174.24,174.24,,174.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:54.166, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 39, P0, 100"
