sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463234660044292,2026/06/03 05:07:14.679,84.26,84.26,,84.26,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:07:14.679, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 33, P0, 0"
1780463234791988966,2026/06/03 05:07:14.814,85.8,85.8,,85.8,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:07:14.814, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 33, P0, 0"
1780463234929730020,2026/06/03 05:07:14.949,89.09,89.09,,89.09,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:07:14.949, 89.09, [N/A], 89.09, 400.00, 1410, 1593, 33, P0, 0"
1780463235060005692,2026/06/03 05:07:15.079,128.11,128.11,,128.11,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:07:15.079, 128.11, [N/A], 128.11, 400.00, 1410, 1593, 35, P0, 0"
1780463235188525494,2026/06/03 05:07:15.207,128.57,128.57,,128.57,400.0,1410.0,1593.0,35.0,P0,82.0,average_instant,"2026/06/03 05:07:15.207, 128.57, [N/A], 128.57, 400.00, 1410, 1593, 35, P0, 82"
1780463235316392787,2026/06/03 05:07:15.336,128.43,128.43,,128.43,400.0,1410.0,1593.0,35.0,P0,82.0,average_instant,"2026/06/03 05:07:15.336, 128.43, [N/A], 128.43, 400.00, 1410, 1593, 35, P0, 82"
1780463235446150221,2026/06/03 05:07:15.465,128.9,128.9,,128.9,400.0,1410.0,1593.0,35.0,P0,82.0,average_instant,"2026/06/03 05:07:15.465, 128.90, [N/A], 128.90, 400.00, 1410, 1593, 35, P0, 82"
1780463235574495499,2026/06/03 05:07:15.594,128.76,128.76,,128.76,400.0,1410.0,1593.0,35.0,P0,82.0,average_instant,"2026/06/03 05:07:15.594, 128.76, [N/A], 128.76, 400.00, 1410, 1593, 35, P0, 82"
1780463235703374028,2026/06/03 05:07:15.723,128.9,128.9,,128.9,400.0,1410.0,1593.0,36.0,P0,82.0,average_instant,"2026/06/03 05:07:15.723, 128.90, [N/A], 128.90, 400.00, 1410, 1593, 36, P0, 82"
1780463235832539979,2026/06/03 05:07:15.852,128.76,128.76,,128.76,400.0,1410.0,1593.0,36.0,P0,82.0,average_instant,"2026/06/03 05:07:15.852, 128.76, [N/A], 128.76, 400.00, 1410, 1593, 36, P0, 82"
1780463235961173326,2026/06/03 05:07:15.980,128.9,128.9,,128.9,400.0,1410.0,1593.0,36.0,P0,82.0,average_instant,"2026/06/03 05:07:15.980, 128.90, [N/A], 128.90, 400.00, 1410, 1593, 36, P0, 82"
1780463236089718617,2026/06/03 05:07:16.110,128.9,128.9,,128.9,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:16.110, 128.90, [N/A], 128.90, 400.00, 1410, 1593, 36, P0, 100"
1780463236218753229,2026/06/03 05:07:16.238,128.76,128.76,,128.76,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:16.238, 128.76, [N/A], 128.76, 400.00, 1410, 1593, 36, P0, 100"
