sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464340420774897,2026/06/03 05:25:40.442,84.26,84.26,,84.26,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:25:40.442, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 33, P0, 0"
1780464340554539114,2026/06/03 05:25:40.581,84.17,84.17,,84.17,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:25:40.581, 84.17, [N/A], 84.17, 400.00, 1410, 1593, 33, P0, 0"
1780464340690839709,2026/06/03 05:25:40.711,85.8,85.8,,85.8,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:25:40.711, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 33, P0, 0"
1780464340823414709,2026/06/03 05:25:40.842,173.91,173.91,,173.91,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:25:40.842, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 36, P0, 0"
1780464340951974949,2026/06/03 05:25:40.972,174.53,174.53,,174.53,400.0,1410.0,1593.0,36.0,P0,92.0,average_instant,"2026/06/03 05:25:40.972, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 36, P0, 92"
1780464341083308620,2026/06/03 05:25:41.102,175.13,175.13,,175.13,400.0,1410.0,1593.0,37.0,P0,92.0,average_instant,"2026/06/03 05:25:41.102, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 37, P0, 92"
1780464341211980303,2026/06/03 05:25:41.231,175.13,175.13,,175.13,400.0,1410.0,1593.0,37.0,P0,92.0,average_instant,"2026/06/03 05:25:41.231, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 37, P0, 92"
1780464341341242536,2026/06/03 05:25:41.361,175.46,175.46,,175.46,400.0,1410.0,1593.0,37.0,P0,92.0,average_instant,"2026/06/03 05:25:41.361, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 37, P0, 92"
1780464341470734390,2026/06/03 05:25:41.490,175.46,175.46,,175.46,400.0,1410.0,1593.0,37.0,P0,92.0,average_instant,"2026/06/03 05:25:41.490, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 37, P0, 92"
1780464341599612061,2026/06/03 05:25:41.618,175.46,175.46,,175.46,400.0,1410.0,1593.0,38.0,P0,92.0,average_instant,"2026/06/03 05:25:41.618, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 38, P0, 92"
1780464341730360642,2026/06/03 05:25:41.749,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,92.0,average_instant,"2026/06/03 05:25:41.749, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 92"
1780464341858324738,2026/06/03 05:25:41.877,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:41.877, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780464341986977980,2026/06/03 05:25:42.005,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:42.005, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780464342115047350,2026/06/03 05:25:42.134,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:42.134, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780464342243465792,2026/06/03 05:25:42.262,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:42.262, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780464342373055100,2026/06/03 05:25:42.392,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:42.392, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780464342502571095,2026/06/03 05:25:42.522,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:42.522, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780464342633528709,2026/06/03 05:25:42.653,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:42.653, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 100"
1780464342762019991,2026/06/03 05:25:42.781,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:42.781, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 100"
1780464342891430578,2026/06/03 05:25:42.911,177.0,177.0,,177.0,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:42.911, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 38, P0, 100"
1780464343020100047,2026/06/03 05:25:43.039,177.29,177.29,,177.29,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:43.039, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 38, P0, 100"
1780464343148871094,2026/06/03 05:25:43.168,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:43.168, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780464343278700304,2026/06/03 05:25:43.298,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:43.298, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780464343406864066,2026/06/03 05:25:43.426,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:43.426, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 100"
1780464343535620489,2026/06/03 05:25:43.555,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:43.555, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 100"
1780464343664286005,2026/06/03 05:25:43.683,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:43.683, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464343792156872,2026/06/03 05:25:43.812,175.8,175.8,,175.8,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:43.812, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 38, P0, 100"
1780464343922448655,2026/06/03 05:25:43.942,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:43.942, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780464344051175701,2026/06/03 05:25:44.070,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:44.070, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464344179933361,2026/06/03 05:25:44.199,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:44.199, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464344309610228,2026/06/03 05:25:44.329,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:44.329, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464344438756814,2026/06/03 05:25:44.458,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:44.458, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464344567568109,2026/06/03 05:25:44.586,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:44.586, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 100"
1780464344696145508,2026/06/03 05:25:44.715,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:44.715, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 100"
1780464344825797332,2026/06/03 05:25:44.845,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:44.845, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 100"
1780464344954405277,2026/06/03 05:25:44.973,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:44.973, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464345082740822,2026/06/03 05:25:45.101,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:45.101, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464345212028555,2026/06/03 05:25:45.231,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:45.231, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 100"
