sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463737609414976,2026/06/03 05:15:37.632,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:15:37.632, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780463737823078174,2026/06/03 05:15:37.847,88.47,88.47,,88.47,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:15:37.847, 88.47, [N/A], 88.47, 400.00, 1410, 1593, 35, P0, 0"
1780463737962715266,2026/06/03 05:15:37.982,166.25,166.25,,166.25,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:15:37.982, 166.25, [N/A], 166.25, 400.00, 1410, 1593, 36, P0, 0"
1780463738091110961,2026/06/03 05:15:38.110,170.21,170.21,,170.21,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:15:38.110, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 38, P0, 0"
1780463738220495959,2026/06/03 05:15:38.239,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,66.0,average_instant,"2026/06/03 05:15:38.239, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 66"
1780463738350636117,2026/06/03 05:15:38.369,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,66.0,average_instant,"2026/06/03 05:15:38.369, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 66"
1780463738478090088,2026/06/03 05:15:38.497,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,66.0,average_instant,"2026/06/03 05:15:38.497, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 66"
1780463738607084632,2026/06/03 05:15:38.626,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,66.0,average_instant,"2026/06/03 05:15:38.626, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 66"
1780463738736012960,2026/06/03 05:15:38.754,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,66.0,average_instant,"2026/06/03 05:15:38.754, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 66"
1780463738863580045,2026/06/03 05:15:38.883,171.33,171.33,,171.33,400.0,1410.0,1593.0,39.0,P0,66.0,average_instant,"2026/06/03 05:15:38.883, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 39, P0, 66"
1780463738992886298,2026/06/03 05:15:39.012,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,66.0,average_instant,"2026/06/03 05:15:39.012, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 66"
1780463739121171938,2026/06/03 05:15:39.140,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:39.140, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463739249404029,2026/06/03 05:15:39.269,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:39.269, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463739379862452,2026/06/03 05:15:39.399,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:39.399, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463739508685989,2026/06/03 05:15:39.528,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:39.528, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463739638144365,2026/06/03 05:15:39.657,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:39.657, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463739766455249,2026/06/03 05:15:39.785,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:39.785, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 100"
1780463739894458978,2026/06/03 05:15:39.914,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:39.914, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463740024066586,2026/06/03 05:15:40.044,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:40.044, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 100"
1780463740153919378,2026/06/03 05:15:40.174,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:40.174, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463740285373155,2026/06/03 05:15:40.305,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:40.305, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463740414771678,2026/06/03 05:15:40.434,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:40.434, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463740545013258,2026/06/03 05:15:40.565,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:40.565, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463740674281039,2026/06/03 05:15:40.693,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:40.693, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463740802734240,2026/06/03 05:15:40.822,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:40.822, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463740931655887,2026/06/03 05:15:40.951,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:40.951, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463741060198793,2026/06/03 05:15:41.080,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:41.080, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463741192057877,2026/06/03 05:15:41.211,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:41.211, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
