sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464997443641386,2026/06/03 05:36:37.466,83.65,83.65,,83.65,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:36:37.466, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 36, P0, 0"
1780464997575402298,2026/06/03 05:36:37.598,83.65,83.65,,83.65,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:36:37.598, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 36, P0, 0"
1780464997717899829,2026/06/03 05:36:37.738,86.41,86.41,,86.41,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:36:37.738, 86.41, [N/A], 86.41, 400.00, 1410, 1593, 36, P0, 0"
1780464997849670272,2026/06/03 05:36:37.869,171.15,171.15,,171.15,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:36:37.869, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 38, P0, 0"
1780464997978259425,2026/06/03 05:36:37.997,171.66,171.66,,171.66,400.0,1410.0,1593.0,39.0,P0,48.0,average_instant,"2026/06/03 05:36:37.997, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 39, P0, 48"
1780464998106575750,2026/06/03 05:36:38.126,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,48.0,average_instant,"2026/06/03 05:36:38.126, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 48"
1780464998235189498,2026/06/03 05:36:38.255,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,48.0,average_instant,"2026/06/03 05:36:38.255, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 48"
1780464998363900554,2026/06/03 05:36:38.383,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,48.0,average_instant,"2026/06/03 05:36:38.383, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 48"
1780464998496678986,2026/06/03 05:36:38.516,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,48.0,average_instant,"2026/06/03 05:36:38.516, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 48"
1780464998626036841,2026/06/03 05:36:38.645,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,48.0,average_instant,"2026/06/03 05:36:38.645, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 48"
