sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464450852026354,2026/06/03 05:27:30.874,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:27:30.874, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780464450984460615,2026/06/03 05:27:31.007,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:27:31.007, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780464451120496372,2026/06/03 05:27:31.140,85.2,85.2,,85.2,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:27:31.140, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 35, P0, 0"
1780464451250432064,2026/06/03 05:27:31.269,171.77,171.77,,171.77,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:27:31.269, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 38, P0, 0"
1780464451378687349,2026/06/03 05:27:31.398,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,82.0,average_instant,"2026/06/03 05:27:31.398, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 82"
1780464451507659168,2026/06/03 05:27:31.527,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,82.0,average_instant,"2026/06/03 05:27:31.527, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 82"
1780464451637336669,2026/06/03 05:27:31.656,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:27:31.656, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 82"
1780464451765944276,2026/06/03 05:27:31.785,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:27:31.785, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 82"
1780464451896070139,2026/06/03 05:27:31.915,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:27:31.915, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 82"
1780464452024728878,2026/06/03 05:27:32.044,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:27:32.044, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 82"
