sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463958862676901,2026/06/03 05:19:19.098,90.45,90.45,,90.45,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:19:19.098, 90.45, [N/A], 90.45, 400.00, 1410, 1593, 35, P0, 0"
1780463959251922036,2026/06/03 05:19:19.273,85.47,85.47,,85.47,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:19:19.273, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 35, P0, 0"
1780463959383358546,2026/06/03 05:19:19.402,169.94,169.94,,169.94,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:19:19.402, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 37, P0, 0"
1780463959512000453,2026/06/03 05:19:19.531,170.55,170.55,,170.55,400.0,1410.0,1593.0,38.0,P0,67.0,average_instant,"2026/06/03 05:19:19.531, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 38, P0, 67"
1780463959642242669,2026/06/03 05:19:19.662,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,67.0,average_instant,"2026/06/03 05:19:19.662, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 67"
1780463959771159234,2026/06/03 05:19:19.790,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,67.0,average_instant,"2026/06/03 05:19:19.790, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 67"
1780463959900838233,2026/06/03 05:19:19.920,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,67.0,average_instant,"2026/06/03 05:19:19.920, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 67"
1780463960029502291,2026/06/03 05:19:20.087,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,67.0,average_instant,"2026/06/03 05:19:20.087, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 67"
1780463960199996271,2026/06/03 05:19:20.219,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:19:20.219, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780463960328454951,2026/06/03 05:19:20.347,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:20.347, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
