sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464043264336327,2026/06/03 05:20:43.284,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 05:20:43.284, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 6"
1780464043397010679,2026/06/03 05:20:43.419,84.26,84.26,,84.26,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 05:20:43.419, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 36, P0, 6"
1780464043533161937,2026/06/03 05:20:43.553,86.74,86.74,,86.74,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 05:20:43.553, 86.74, [N/A], 86.74, 400.00, 1410, 1593, 36, P0, 6"
1780464043665847998,2026/06/03 05:20:43.685,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,6.0,average_instant,"2026/06/03 05:20:43.685, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 6"
1780464043794304402,2026/06/03 05:20:43.814,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,50.0,average_instant,"2026/06/03 05:20:43.814, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 50"
1780464043925209110,2026/06/03 05:20:43.945,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,50.0,average_instant,"2026/06/03 05:20:43.945, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 50"
1780464044053873445,2026/06/03 05:20:44.073,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,50.0,average_instant,"2026/06/03 05:20:44.073, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 50"
1780464044182578210,2026/06/03 05:20:44.202,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,50.0,average_instant,"2026/06/03 05:20:44.202, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 50"
1780464044312269020,2026/06/03 05:20:44.331,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,50.0,average_instant,"2026/06/03 05:20:44.331, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 50"
1780464044441449071,2026/06/03 05:20:44.461,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,50.0,average_instant,"2026/06/03 05:20:44.461, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 50"
