sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464668073501502,2026/06/03 05:31:08.093,84.59,84.59,,84.59,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 05:31:08.093, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 36, P0, 6"
1780464668205437354,2026/06/03 05:31:08.228,88.29,88.29,,88.29,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 05:31:08.228, 88.29, [N/A], 88.29, 400.00, 1410, 1593, 36, P0, 6"
1780464668348163613,2026/06/03 05:31:08.368,90.45,90.45,,90.45,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 05:31:08.368, 90.45, [N/A], 90.45, 400.00, 1410, 1593, 36, P0, 6"
1780464668480643797,2026/06/03 05:31:08.500,164.59,164.59,,164.59,400.0,1410.0,1593.0,39.0,P0,6.0,average_instant,"2026/06/03 05:31:08.500, 164.59, [N/A], 164.59, 400.00, 1410, 1593, 39, P0, 6"
1780464668610149144,2026/06/03 05:31:08.629,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:31:08.629, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 41"
1780464668739787181,2026/06/03 05:31:08.759,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:31:08.759, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 41"
1780464668869403911,2026/06/03 05:31:08.889,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:31:08.889, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 41"
1780464668999490599,2026/06/03 05:31:09.019,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,41.0,average_instant,"2026/06/03 05:31:09.019, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 41"
1780464669128675148,2026/06/03 05:31:09.147,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,41.0,average_instant,"2026/06/03 05:31:09.147, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 41"
1780464669256947036,2026/06/03 05:31:09.276,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,41.0,average_instant,"2026/06/03 05:31:09.276, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 41"
1780464669385203741,2026/06/03 05:31:09.404,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,41.0,average_instant,"2026/06/03 05:31:09.404, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 41"
1780464669514117764,2026/06/03 05:31:09.533,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:09.533, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464669642661758,2026/06/03 05:31:09.662,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:09.662, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464669771715040,2026/06/03 05:31:09.791,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:09.791, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464669900604172,2026/06/03 05:31:09.920,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:09.920, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464670029344519,2026/06/03 05:31:10.048,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:10.048, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464670158556458,2026/06/03 05:31:10.178,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:10.178, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464670289060063,2026/06/03 05:31:10.308,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:10.308, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464670417256735,2026/06/03 05:31:10.436,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:10.436, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464670545585957,2026/06/03 05:31:10.565,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:10.565, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780464670674323353,2026/06/03 05:31:10.693,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:10.693, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464670802750093,2026/06/03 05:31:10.822,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:10.822, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464670932885998,2026/06/03 05:31:10.952,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:10.952, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464671062566617,2026/06/03 05:31:11.082,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:11.082, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464671192785275,2026/06/03 05:31:11.212,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:11.212, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464671322177952,2026/06/03 05:31:11.341,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:11.341, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464671450465509,2026/06/03 05:31:11.470,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:11.470, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464671579558603,2026/06/03 05:31:11.599,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:11.599, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464671708525762,2026/06/03 05:31:11.727,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:11.727, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464671836398937,2026/06/03 05:31:11.855,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:11.855, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464671963371094,2026/06/03 05:31:11.982,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:11.982, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464672091569469,2026/06/03 05:31:12.111,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:31:12.111, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
