sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464860633190290,2026/06/03 05:34:20.653,84.26,84.26,,84.26,400.0,1410.0,1593.0,36.0,P0,55.0,average_instant,"2026/06/03 05:34:20.653, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 36, P0, 55"
1780464860766268047,2026/06/03 05:34:20.792,87.35,87.35,,87.35,400.0,1410.0,1593.0,36.0,P0,55.0,average_instant,"2026/06/03 05:34:20.792, 87.35, [N/A], 87.35, 400.00, 1410, 1593, 36, P0, 55"
1780464860901347681,2026/06/03 05:34:20.921,90.11,90.11,,90.11,400.0,1410.0,1593.0,36.0,P0,55.0,average_instant,"2026/06/03 05:34:20.921, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 36, P0, 55"
1780464861031656292,2026/06/03 05:34:21.051,165.31,165.31,,165.31,400.0,1410.0,1593.0,39.0,P0,55.0,average_instant,"2026/06/03 05:34:21.051, 165.31, [N/A], 165.31, 400.00, 1410, 1593, 39, P0, 55"
1780464861159680122,2026/06/03 05:34:21.179,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,77.0,average_instant,"2026/06/03 05:34:21.179, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 77"
1780464861288604845,2026/06/03 05:34:21.307,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,77.0,average_instant,"2026/06/03 05:34:21.307, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 77"
1780464861416844708,2026/06/03 05:34:21.436,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,77.0,average_instant,"2026/06/03 05:34:21.436, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 77"
1780464861545425217,2026/06/03 05:34:21.565,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,77.0,average_instant,"2026/06/03 05:34:21.565, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 77"
1780464861674158209,2026/06/03 05:34:21.694,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,77.0,average_instant,"2026/06/03 05:34:21.694, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 77"
1780464861804221181,2026/06/03 05:34:21.823,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,77.0,average_instant,"2026/06/03 05:34:21.823, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 77"
1780464861933931884,2026/06/03 05:34:21.953,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,77.0,average_instant,"2026/06/03 05:34:21.953, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 77"
1780464862062931317,2026/06/03 05:34:22.083,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:22.083, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464862192921150,2026/06/03 05:34:22.212,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:22.212, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464862321551392,2026/06/03 05:34:22.340,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:22.340, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464862450626805,2026/06/03 05:34:22.470,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:22.470, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464862581450228,2026/06/03 05:34:22.600,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:22.600, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
