sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458598128102213,2026/06/03 03:49:58.148,84.59,84.59,,84.59,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:49:58.148, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 33, P0, 0"
1780458598261118587,2026/06/03 03:49:58.283,88.57,88.57,,88.57,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:49:58.283, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 33, P0, 0"
1780458598400262320,2026/06/03 03:49:58.421,89.51,89.51,,89.51,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:49:58.421, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 33, P0, 0"
1780458598531704986,2026/06/03 03:49:58.551,139.8,139.8,,139.8,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:49:58.551, 139.80, [N/A], 139.80, 400.00, 1410, 1593, 34, P0, 0"
1780458598660324611,2026/06/03 03:49:58.679,140.14,140.14,,140.14,400.0,1410.0,1593.0,35.0,P0,30.0,average_instant,"2026/06/03 03:49:58.679, 140.14, [N/A], 140.14, 400.00, 1410, 1593, 35, P0, 30"
1780458598788391239,2026/06/03 03:49:58.808,140.14,140.14,,140.14,400.0,1410.0,1593.0,35.0,P0,30.0,average_instant,"2026/06/03 03:49:58.808, 140.14, [N/A], 140.14, 400.00, 1410, 1593, 35, P0, 30"
1780458598919307244,2026/06/03 03:49:58.939,140.41,140.41,,140.41,400.0,1410.0,1593.0,35.0,P0,30.0,average_instant,"2026/06/03 03:49:58.939, 140.41, [N/A], 140.41, 400.00, 1410, 1593, 35, P0, 30"
1780458599048344291,2026/06/03 03:49:59.068,140.41,140.41,,140.41,400.0,1410.0,1593.0,36.0,P0,30.0,average_instant,"2026/06/03 03:49:59.068, 140.41, [N/A], 140.41, 400.00, 1410, 1593, 36, P0, 30"
1780458599179537368,2026/06/03 03:49:59.199,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,30.0,average_instant,"2026/06/03 03:49:59.199, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 30"
1780458599308505567,2026/06/03 03:49:59.328,140.89,140.89,,140.89,400.0,1410.0,1593.0,36.0,P0,30.0,average_instant,"2026/06/03 03:49:59.328, 140.89, [N/A], 140.89, 400.00, 1410, 1593, 36, P0, 30"
1780458599438450060,2026/06/03 03:49:59.458,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,30.0,average_instant,"2026/06/03 03:49:59.458, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 30"
1780458599567523103,2026/06/03 03:49:59.586,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:49:59.586, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 100"
1780458599696392561,2026/06/03 03:49:59.716,140.89,140.89,,140.89,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:49:59.716, 140.89, [N/A], 140.89, 400.00, 1410, 1593, 36, P0, 100"
1780458599826313091,2026/06/03 03:49:59.845,140.89,140.89,,140.89,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:49:59.845, 140.89, [N/A], 140.89, 400.00, 1410, 1593, 36, P0, 100"
1780458599955521727,2026/06/03 03:49:59.975,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:49:59.975, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 100"
