sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459505751138524,2026/06/03 04:05:05.773,83.98,83.98,,83.98,400.0,1410.0,1593.0,35.0,P0,6.0,average_instant,"2026/06/03 04:05:05.773, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 35, P0, 6"
1780459505883347994,2026/06/03 04:05:05.906,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,6.0,average_instant,"2026/06/03 04:05:05.906, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 6"
1780459506025025804,2026/06/03 04:05:06.046,85.47,85.47,,85.47,400.0,1410.0,1593.0,35.0,P0,6.0,average_instant,"2026/06/03 04:05:06.046, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 35, P0, 6"
1780459506157449254,2026/06/03 04:05:06.177,172.55,172.55,,172.55,400.0,1410.0,1593.0,38.0,P0,6.0,average_instant,"2026/06/03 04:05:06.177, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 38, P0, 6"
1780459506286272260,2026/06/03 04:05:06.305,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:05:06.305, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 100"
1780459506414024066,2026/06/03 04:05:06.433,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:05:06.433, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780459506541563263,2026/06/03 04:05:06.560,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:05:06.560, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780459506669944661,2026/06/03 04:05:06.689,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 04:05:06.689, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780459506800834085,2026/06/03 04:05:06.820,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:06.820, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780459506929307998,2026/06/03 04:05:06.948,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:06.948, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459507057288029,2026/06/03 04:05:07.077,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:07.077, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459507187908042,2026/06/03 04:05:07.207,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:07.207, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459507316923851,2026/06/03 04:05:07.337,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:07.337, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459507447762467,2026/06/03 04:05:07.467,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:07.467, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459507577331615,2026/06/03 04:05:07.596,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:07.596, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459507706808221,2026/06/03 04:05:07.745,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:07.745, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459507854589120,2026/06/03 04:05:07.874,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:07.874, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780459507983687133,2026/06/03 04:05:08.003,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:08.003, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
