sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465634137443201,2026/06/03 05:47:14.158,85.47,85.47,,85.47,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:47:14.158, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 35, P0, 0"
1780465634271695762,2026/06/03 05:47:14.296,85.47,85.47,,85.47,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:47:14.296, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 35, P0, 0"
1780465634407255344,2026/06/03 05:47:14.427,87.26,87.26,,87.26,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:47:14.427, 87.26, [N/A], 87.26, 400.00, 1410, 1593, 35, P0, 0"
1780465634537373368,2026/06/03 05:47:14.556,203.11,203.11,,203.11,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:47:14.556, 203.11, [N/A], 203.11, 400.00, 1410, 1593, 38, P0, 0"
1780465634665720684,2026/06/03 05:47:14.685,199.75,199.75,,199.75,400.0,1410.0,1593.0,39.0,P0,44.0,average_instant,"2026/06/03 05:47:14.685, 199.75, [N/A], 199.75, 400.00, 1410, 1593, 39, P0, 44"
1780465634795313313,2026/06/03 05:47:14.814,201.9,201.9,,201.9,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 05:47:14.814, 201.90, [N/A], 201.90, 400.00, 1410, 1593, 40, P0, 44"
1780465634923740904,2026/06/03 05:47:14.942,205.6,205.6,,205.6,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 05:47:14.942, 205.60, [N/A], 205.60, 400.00, 1410, 1593, 40, P0, 44"
1780465635108819928,2026/06/03 05:47:15.128,191.47,191.47,,191.47,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 05:47:15.128, 191.47, [N/A], 191.47, 400.00, 1410, 1593, 40, P0, 44"
1780465635242015053,2026/06/03 05:47:15.262,197.59,197.59,,197.59,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 05:47:15.262, 197.59, [N/A], 197.59, 400.00, 1410, 1593, 40, P0, 44"
1780465635371558131,2026/06/03 05:47:15.390,191.47,191.47,,191.47,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 05:47:15.390, 191.47, [N/A], 191.47, 400.00, 1410, 1593, 40, P0, 44"
1780465635500339361,2026/06/03 05:47:15.519,194.5,194.5,,194.5,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 05:47:15.519, 194.50, [N/A], 194.50, 400.00, 1410, 1593, 40, P0, 44"
1780465635627763283,2026/06/03 05:47:15.647,198.2,198.2,,198.2,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 05:47:15.647, 198.20, [N/A], 198.20, 400.00, 1410, 1593, 40, P0, 44"
1780465635755766003,2026/06/03 05:47:15.774,192.96,192.96,,192.96,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 05:47:15.774, 192.96, [N/A], 192.96, 400.00, 1410, 1593, 40, P0, 44"
1780465635884081657,2026/06/03 05:47:15.911,105.47,105.47,,105.47,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:47:15.911, 105.47, [N/A], 105.47, 400.00, 1410, 1593, 38, P0, 100"
