sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465641345034475,2026/06/03 05:47:21.364,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:47:21.364, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780465641476151878,2026/06/03 05:47:21.499,86.13,86.13,,86.13,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:47:21.499, 86.13, [N/A], 86.13, 400.00, 1410, 1593, 35, P0, 0"
1780465641613587875,2026/06/03 05:47:21.637,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:47:21.637, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780465641755951611,2026/06/03 05:47:21.775,187.77,187.77,,187.77,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:47:21.775, 187.77, [N/A], 187.77, 400.00, 1410, 1593, 38, P0, 0"
1780465641887838787,2026/06/03 05:47:21.907,188.04,188.04,,188.04,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:47:21.907, 188.04, [N/A], 188.04, 400.00, 1410, 1593, 39, P0, 0"
1780465642016440046,2026/06/03 05:47:22.035,187.77,187.77,,187.77,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:47:22.035, 187.77, [N/A], 187.77, 400.00, 1410, 1593, 39, P0, 0"
1780465642144535321,2026/06/03 05:47:22.163,188.65,188.65,,188.65,400.0,1410.0,1593.0,40.0,P0,0.0,average_instant,"2026/06/03 05:47:22.163, 188.65, [N/A], 188.65, 400.00, 1410, 1593, 40, P0, 0"
1780465642272733167,2026/06/03 05:47:22.294,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:47:22.294, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780465642403981313,2026/06/03 05:47:22.423,188.38,188.38,,188.38,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:22.423, 188.38, [N/A], 188.38, 400.00, 1410, 1593, 40, P0, 100"
1780465642534536569,2026/06/03 05:47:22.553,188.98,188.98,,188.98,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:22.553, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 40, P0, 100"
1780465642662543744,2026/06/03 05:47:22.682,188.38,188.38,,188.38,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:22.682, 188.38, [N/A], 188.38, 400.00, 1410, 1593, 40, P0, 100"
1780465642794240165,2026/06/03 05:47:22.814,185.62,185.62,,185.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:22.814, 185.62, [N/A], 185.62, 400.00, 1410, 1593, 40, P0, 100"
1780465642923850576,2026/06/03 05:47:22.944,180.98,180.98,,180.98,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:22.944, 180.98, [N/A], 180.98, 400.00, 1410, 1593, 40, P0, 100"
1780465643053198738,2026/06/03 05:47:23.072,188.65,188.65,,188.65,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:23.072, 188.65, [N/A], 188.65, 400.00, 1410, 1593, 40, P0, 100"
1780465643181666849,2026/06/03 05:47:23.201,188.98,188.98,,188.98,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:47:23.201, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 40, P0, 99"
1780465643311041345,2026/06/03 05:47:23.330,188.98,188.98,,188.98,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:47:23.330, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 40, P0, 99"
1780465643441872367,2026/06/03 05:47:23.461,174.86,174.86,,174.86,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:47:23.461, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 39, P0, 99"
1780465643570208388,2026/06/03 05:47:23.588,185.89,185.89,,185.89,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:47:23.588, 185.89, [N/A], 185.89, 400.00, 1410, 1593, 40, P0, 99"
1780465643702114323,2026/06/03 05:47:23.724,189.6,189.6,,189.6,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 05:47:23.724, 189.60, [N/A], 189.60, 400.00, 1410, 1593, 41, P0, 99"
1780465643834613652,2026/06/03 05:47:23.854,188.98,188.98,,188.98,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 05:47:23.854, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 41, P0, 99"
1780465643965421247,2026/06/03 05:47:23.985,188.65,188.65,,188.65,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:47:23.985, 188.65, [N/A], 188.65, 400.00, 1410, 1593, 40, P0, 99"
1780465644096448671,2026/06/03 05:47:24.140,88.89,88.89,,88.89,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:47:24.140, 88.89, [N/A], 88.89, 400.00, 1410, 1593, 37, P0, 100"
