sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465687061488155,2026/06/03 05:48:07.085,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:48:07.085, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780465687200156935,2026/06/03 05:48:07.343,90.45,90.45,,90.45,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:48:07.343, 90.45, [N/A], 90.45, 400.00, 1410, 1593, 35, P0, 0"
1780465687457807693,2026/06/03 05:48:07.482,88.57,88.57,,88.57,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:48:07.482, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 35, P0, 0"
1780465687596433935,2026/06/03 05:48:07.617,83.98,83.98,,83.98,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:48:07.617, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 37, P0, 0"
1780465687727100255,2026/06/03 05:48:07.747,167.46,167.46,,167.46,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:48:07.747, 167.46, [N/A], 167.46, 400.00, 1410, 1593, 38, P0, 0"
1780465687856810358,2026/06/03 05:48:07.876,168.07,168.07,,168.07,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:48:07.876, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 38, P0, 0"
1780465687985183260,2026/06/03 05:48:08.005,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:48:08.005, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 0"
1780465688115446680,2026/06/03 05:48:08.134,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:08.134, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 100"
1780465688244347789,2026/06/03 05:48:08.263,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:08.263, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 100"
1780465688373669810,2026/06/03 05:48:08.393,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:08.393, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
