sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465549485764211,2026/06/03 05:45:49.507,84.17,84.17,,84.17,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:45:49.507, 84.17, [N/A], 84.17, 400.00, 1410, 1593, 33, P0, 0"
1780465549619506244,2026/06/03 05:45:49.644,86.66,86.66,,86.66,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:45:49.644, 86.66, [N/A], 86.66, 400.00, 1410, 1593, 33, P0, 0"
1780465549755211632,2026/06/03 05:45:49.774,90.36,90.36,,90.36,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:45:49.774, 90.36, [N/A], 90.36, 400.00, 1410, 1593, 33, P0, 0"
1780465549885251977,2026/06/03 05:45:49.905,182.52,182.52,,182.52,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:45:49.905, 182.52, [N/A], 182.52, 400.00, 1410, 1593, 36, P0, 0"
1780465550014647682,2026/06/03 05:45:50.034,196.38,196.38,,196.38,400.0,1410.0,1593.0,37.0,P0,23.0,average_instant,"2026/06/03 05:45:50.034, 196.38, [N/A], 196.38, 400.00, 1410, 1593, 37, P0, 23"
1780465550144445179,2026/06/03 05:45:50.164,197.87,197.87,,197.87,400.0,1410.0,1593.0,38.0,P0,23.0,average_instant,"2026/06/03 05:45:50.164, 197.87, [N/A], 197.87, 400.00, 1410, 1593, 38, P0, 23"
1780465550273275071,2026/06/03 05:45:50.292,199.14,199.14,,199.14,400.0,1410.0,1593.0,38.0,P0,23.0,average_instant,"2026/06/03 05:45:50.292, 199.14, [N/A], 199.14, 400.00, 1410, 1593, 38, P0, 23"
1780465550402199357,2026/06/03 05:45:50.422,198.81,198.81,,198.81,400.0,1410.0,1593.0,38.0,P0,23.0,average_instant,"2026/06/03 05:45:50.422, 198.81, [N/A], 198.81, 400.00, 1410, 1593, 38, P0, 23"
1780465550532246561,2026/06/03 05:45:50.552,197.59,197.59,,197.59,400.0,1410.0,1593.0,38.0,P0,23.0,average_instant,"2026/06/03 05:45:50.552, 197.59, [N/A], 197.59, 400.00, 1410, 1593, 38, P0, 23"
1780465550661285067,2026/06/03 05:45:50.681,204.05,204.05,,204.05,400.0,1410.0,1593.0,39.0,P0,23.0,average_instant,"2026/06/03 05:45:50.681, 204.05, [N/A], 204.05, 400.00, 1410, 1593, 39, P0, 23"
1780465550792073422,2026/06/03 05:45:50.811,197.26,197.26,,197.26,400.0,1410.0,1593.0,39.0,P0,23.0,average_instant,"2026/06/03 05:45:50.811, 197.26, [N/A], 197.26, 400.00, 1410, 1593, 39, P0, 23"
1780465550920940157,2026/06/03 05:45:50.941,201.9,201.9,,201.9,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:45:50.941, 201.90, [N/A], 201.90, 400.00, 1410, 1593, 39, P0, 100"
1780465551052497521,2026/06/03 05:45:51.072,197.87,197.87,,197.87,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:45:51.072, 197.87, [N/A], 197.87, 400.00, 1410, 1593, 39, P0, 100"
1780465551211627933,2026/06/03 05:45:51.232,91.33,91.33,,91.33,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:45:51.232, 91.33, [N/A], 91.33, 400.00, 1410, 1593, 36, P0, 100"
