sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458706323943636,2026/06/03 03:51:46.343,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:51:46.343, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780458706457103668,2026/06/03 03:51:46.482,84.87,84.87,,84.87,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:51:46.482, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 35, P0, 0"
1780458706593769581,2026/06/03 03:51:46.615,86.41,86.41,,86.41,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:51:46.615, 86.41, [N/A], 86.41, 400.00, 1410, 1593, 35, P0, 0"
1780458706725082584,2026/06/03 03:51:46.744,168.4,168.4,,168.4,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:51:46.744, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 37, P0, 0"
1780458706854071099,2026/06/03 03:51:46.873,169.01,169.01,,169.01,400.0,1410.0,1593.0,38.0,P0,19.0,average_instant,"2026/06/03 03:51:46.873, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 38, P0, 19"
1780458706982182016,2026/06/03 03:51:47.001,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,19.0,average_instant,"2026/06/03 03:51:47.001, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 19"
1780458707111490740,2026/06/03 03:51:47.130,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,19.0,average_instant,"2026/06/03 03:51:47.130, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 19"
1780458707241266055,2026/06/03 03:51:47.260,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,19.0,average_instant,"2026/06/03 03:51:47.260, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 19"
1780458707369714008,2026/06/03 03:51:47.388,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,19.0,average_instant,"2026/06/03 03:51:47.388, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 19"
1780458707497681429,2026/06/03 03:51:47.516,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,19.0,average_instant,"2026/06/03 03:51:47.516, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 19"
1780458707625589983,2026/06/03 03:51:47.645,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,19.0,average_instant,"2026/06/03 03:51:47.645, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 19"
1780458707754012761,2026/06/03 03:51:47.773,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:47.773, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458707883952353,2026/06/03 03:51:47.903,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:47.903, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458708013029872,2026/06/03 03:51:48.033,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:48.033, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458708143839475,2026/06/03 03:51:48.163,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:48.163, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458708274992339,2026/06/03 03:51:48.297,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:48.297, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458708407617202,2026/06/03 03:51:48.427,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:48.427, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458708535812297,2026/06/03 03:51:48.554,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:48.554, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458708664050819,2026/06/03 03:51:48.683,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:48.683, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458708792409744,2026/06/03 03:51:48.812,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:48.812, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458708921946247,2026/06/03 03:51:48.941,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:48.941, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458709050534972,2026/06/03 03:51:49.070,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:49.070, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458709179978346,2026/06/03 03:51:49.201,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:49.201, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458709312359779,2026/06/03 03:51:49.331,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:49.331, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458709441172208,2026/06/03 03:51:49.460,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:49.460, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458709572501136,2026/06/03 03:51:49.592,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:49.592, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458709701541083,2026/06/03 03:51:49.721,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:49.721, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458709831051139,2026/06/03 03:51:49.850,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:49.850, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458709961357678,2026/06/03 03:51:49.981,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:49.981, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458710090098219,2026/06/03 03:51:50.110,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:50.110, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458710219859492,2026/06/03 03:51:50.239,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:50.239, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458710349819558,2026/06/03 03:51:50.369,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:50.369, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458710478823099,2026/06/03 03:51:50.499,170.73,170.73,,170.73,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:50.499, 170.73, [N/A], 170.73, 400.00, 1410, 1593, 40, P0, 100"
1780458710608258682,2026/06/03 03:51:50.627,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:50.627, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458710736666402,2026/06/03 03:51:50.756,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:50.756, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458710866341192,2026/06/03 03:51:50.886,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:50.886, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458710995138067,2026/06/03 03:51:51.014,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:51.014, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458711124160624,2026/06/03 03:51:51.143,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:51.143, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458711252523345,2026/06/03 03:51:51.271,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:51.271, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458711381422557,2026/06/03 03:51:51.400,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:51.400, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780458711509301474,2026/06/03 03:51:51.529,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:51.529, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780458711638941291,2026/06/03 03:51:51.659,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:51.659, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780458711768601506,2026/06/03 03:51:51.788,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:51.788, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780458711897468760,2026/06/03 03:51:51.917,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:51.917, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780458712028048708,2026/06/03 03:51:52.047,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:52.047, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780458712156600363,2026/06/03 03:51:52.176,138.87,138.87,,138.87,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:52.176, 138.87, [N/A], 138.87, 400.00, 1410, 1593, 39, P0, 100"
1780458712286712525,2026/06/03 03:51:52.305,138.6,138.6,,138.6,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:52.305, 138.60, [N/A], 138.60, 400.00, 1410, 1593, 39, P0, 100"
1780458712414950590,2026/06/03 03:51:52.434,138.74,138.74,,138.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:52.434, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 39, P0, 100"
1780458712543478330,2026/06/03 03:51:52.562,138.6,138.6,,138.6,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:52.562, 138.60, [N/A], 138.60, 400.00, 1410, 1593, 39, P0, 100"
1780458712673464597,2026/06/03 03:51:52.692,138.74,138.74,,138.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:52.692, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 39, P0, 100"
1780458712802416377,2026/06/03 03:51:52.822,121.5,121.5,,121.5,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:52.822, 121.50, [N/A], 121.50, 400.00, 1410, 1593, 39, P0, 100"
1780458712934645137,2026/06/03 03:51:52.954,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:52.954, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780458713063678885,2026/06/03 03:51:53.083,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:53.083, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458713195307955,2026/06/03 03:51:53.214,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:53.214, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458713323952514,2026/06/03 03:51:53.343,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:53.343, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458713454212933,2026/06/03 03:51:53.473,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:53.473, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458713582003780,2026/06/03 03:51:53.600,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:53.600, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458713709657261,2026/06/03 03:51:53.729,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:53.729, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458713838186466,2026/06/03 03:51:53.858,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:53.858, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458713967468685,2026/06/03 03:51:53.987,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:53.987, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458714097844742,2026/06/03 03:51:54.118,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:54.118, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458714227781536,2026/06/03 03:51:54.247,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:54.247, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458714355503729,2026/06/03 03:51:54.374,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:54.374, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458714483954900,2026/06/03 03:51:54.503,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:54.503, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458714612157616,2026/06/03 03:51:54.631,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:54.631, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458714741463099,2026/06/03 03:51:54.760,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:54.760, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458714869910359,2026/06/03 03:51:54.888,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:54.888, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458714997438806,2026/06/03 03:51:55.016,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:55.016, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458715125972429,2026/06/03 03:51:55.145,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:55.145, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458715254146391,2026/06/03 03:51:55.273,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:55.273, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780458715382678661,2026/06/03 03:51:55.402,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:55.402, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458715511892406,2026/06/03 03:51:55.530,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:55.530, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458715639409892,2026/06/03 03:51:55.658,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:55.658, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458715768485882,2026/06/03 03:51:55.787,171.33,171.33,,171.33,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:55.787, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 40, P0, 100"
1780458715896707720,2026/06/03 03:51:55.916,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:55.916, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780458716025777728,2026/06/03 03:51:56.045,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:56.045, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458716154267176,2026/06/03 03:51:56.174,170.83,170.83,,170.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:56.174, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 41, P0, 100"
