sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458774107740428,2026/06/03 03:52:54.130,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:52:54.130, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780458774240015378,2026/06/03 03:52:54.262,83.23,83.23,,83.23,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:52:54.262, 83.23, [N/A], 83.23, 400.00, 1410, 1593, 35, P0, 0"
1780458774375892862,2026/06/03 03:52:54.398,85.47,85.47,,85.47,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:52:54.398, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 35, P0, 0"
1780458774508824944,2026/06/03 03:52:54.528,170.39,170.39,,170.39,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:52:54.528, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 37, P0, 0"
1780458774638432494,2026/06/03 03:52:54.657,170.83,170.83,,170.83,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:52:54.657, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 38, P0, 100"
1780458774767655500,2026/06/03 03:52:54.787,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:54.787, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780458774897429947,2026/06/03 03:52:54.916,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:54.916, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780458775026185901,2026/06/03 03:52:55.045,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:55.045, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780458775155258180,2026/06/03 03:52:55.175,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:55.175, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780458775284278148,2026/06/03 03:52:55.303,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:55.303, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780458775411843272,2026/06/03 03:52:55.431,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:55.431, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780458775540986077,2026/06/03 03:52:55.560,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:55.560, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780458775669308622,2026/06/03 03:52:55.688,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:55.688, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780458775797667772,2026/06/03 03:52:55.817,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:55.817, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780458775926251161,2026/06/03 03:52:55.945,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:55.945, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780458776055086959,2026/06/03 03:52:56.074,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:56.074, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780458776184768017,2026/06/03 03:52:56.204,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:56.204, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780458776313553113,2026/06/03 03:52:56.333,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:56.333, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780458776441939630,2026/06/03 03:52:56.461,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:56.461, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780458776571036637,2026/06/03 03:52:56.590,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:56.590, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780458776700076055,2026/06/03 03:52:56.719,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:56.719, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780458776830667298,2026/06/03 03:52:56.850,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:56.850, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780458776961168118,2026/06/03 03:52:56.980,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:56.980, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
