sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459236564789939,2026/06/03 04:00:36.585,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:00:36.585, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780459236696505591,2026/06/03 04:00:36.719,86.41,86.41,,86.41,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:00:36.719, 86.41, [N/A], 86.41, 400.00, 1410, 1593, 35, P0, 0"
1780459236833261285,2026/06/03 04:00:36.853,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:00:36.853, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780459236964786170,2026/06/03 04:00:36.984,162.88,162.88,,162.88,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 04:00:36.984, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 38, P0, 0"
1780459237093910705,2026/06/03 04:00:37.114,171.77,171.77,,171.77,400.0,1410.0,1593.0,38.0,P0,94.0,average_instant,"2026/06/03 04:00:37.114, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 38, P0, 94"
1780459237226544170,2026/06/03 04:00:37.246,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,94.0,average_instant,"2026/06/03 04:00:37.246, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 94"
1780459237355166515,2026/06/03 04:00:37.374,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,94.0,average_instant,"2026/06/03 04:00:37.374, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 94"
1780459237484900011,2026/06/03 04:00:37.504,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,94.0,average_instant,"2026/06/03 04:00:37.504, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 94"
1780459237614479264,2026/06/03 04:00:37.633,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,94.0,average_instant,"2026/06/03 04:00:37.633, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 94"
1780459237741411763,2026/06/03 04:00:37.761,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,94.0,average_instant,"2026/06/03 04:00:37.761, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 94"
