sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456253125750467,2026/06/03 03:10:53.148,81.49,81.49,,81.49,400.0,1410.0,1593.0,31.0,P0,0.0,average_instant,"2026/06/03 03:10:53.148, 81.49, [N/A], 81.49, 400.00, 1410, 1593, 31, P0, 0"
1780456253258239988,2026/06/03 03:10:53.281,81.41,81.41,,81.41,400.0,1410.0,1593.0,32.0,P0,0.0,average_instant,"2026/06/03 03:10:53.281, 81.41, [N/A], 81.41, 400.00, 1410, 1593, 32, P0, 0"
1780456253395116772,2026/06/03 03:10:53.415,85.39,85.39,,85.39,400.0,1410.0,1593.0,32.0,P0,0.0,average_instant,"2026/06/03 03:10:53.415, 85.39, [N/A], 85.39, 400.00, 1410, 1593, 32, P0, 0"
1780456253526356354,2026/06/03 03:10:53.545,169.01,169.01,,169.01,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:10:53.545, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 34, P0, 0"
1780456253654908322,2026/06/03 03:10:53.675,169.34,169.34,,169.34,400.0,1410.0,1593.0,35.0,P0,53.0,average_instant,"2026/06/03 03:10:53.675, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 35, P0, 53"
1780456253785347814,2026/06/03 03:10:53.805,169.61,169.61,,169.61,400.0,1410.0,1593.0,35.0,P0,53.0,average_instant,"2026/06/03 03:10:53.805, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 35, P0, 53"
1780456253914494285,2026/06/03 03:10:53.934,169.94,169.94,,169.94,400.0,1410.0,1593.0,36.0,P0,53.0,average_instant,"2026/06/03 03:10:53.934, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 36, P0, 53"
1780456254045576158,2026/06/03 03:10:54.065,170.21,170.21,,170.21,400.0,1410.0,1593.0,36.0,P0,53.0,average_instant,"2026/06/03 03:10:54.065, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 36, P0, 53"
1780456254175548370,2026/06/03 03:10:54.195,170.21,170.21,,170.21,400.0,1410.0,1593.0,36.0,P0,53.0,average_instant,"2026/06/03 03:10:54.195, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 36, P0, 53"
1780456254304159444,2026/06/03 03:10:54.323,170.21,170.21,,170.21,400.0,1410.0,1593.0,36.0,P0,53.0,average_instant,"2026/06/03 03:10:54.323, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 36, P0, 53"
1780456254432804725,2026/06/03 03:10:54.452,170.55,170.55,,170.55,400.0,1410.0,1593.0,36.0,P0,53.0,average_instant,"2026/06/03 03:10:54.452, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 36, P0, 53"
1780456254561967941,2026/06/03 03:10:54.608,170.21,170.21,,170.21,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:10:54.608, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 36, P0, 100"
1780456254717682332,2026/06/03 03:10:54.737,170.21,170.21,,170.21,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:54.737, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 37, P0, 100"
1780456254847382837,2026/06/03 03:10:54.867,168.67,168.67,,168.67,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:54.867, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 37, P0, 100"
1780456254978156655,2026/06/03 03:10:54.998,169.01,169.01,,169.01,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:54.998, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 37, P0, 100"
1780456255106857760,2026/06/03 03:10:55.126,170.55,170.55,,170.55,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:55.126, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 37, P0, 100"
