sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456494771158513,2026/06/03 03:14:54.790,84.5,84.5,,84.5,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:14:54.790, 84.50, [N/A], 84.50, 400.00, 1410, 1593, 34, P0, 0"
1780456494903026638,2026/06/03 03:14:54.925,84.87,84.87,,84.87,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:14:54.925, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 34, P0, 0"
1780456495041958082,2026/06/03 03:14:55.061,87.02,87.02,,87.02,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:14:55.061, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 34, P0, 0"
1780456495171519161,2026/06/03 03:14:55.191,175.46,175.46,,175.46,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 03:14:55.191, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 36, P0, 0"
1780456495302339282,2026/06/03 03:14:55.321,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,65.0,average_instant,"2026/06/03 03:14:55.321, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 65"
1780456495431083977,2026/06/03 03:14:55.450,177.29,177.29,,177.29,400.0,1410.0,1593.0,38.0,P0,65.0,average_instant,"2026/06/03 03:14:55.450, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 38, P0, 65"
1780456495560049159,2026/06/03 03:14:55.579,177.94,177.94,,177.94,400.0,1410.0,1593.0,38.0,P0,65.0,average_instant,"2026/06/03 03:14:55.579, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 38, P0, 65"
1780456495687750787,2026/06/03 03:14:55.707,177.94,177.94,,177.94,400.0,1410.0,1593.0,38.0,P0,65.0,average_instant,"2026/06/03 03:14:55.707, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 38, P0, 65"
1780456495815762492,2026/06/03 03:14:55.835,177.94,177.94,,177.94,400.0,1410.0,1593.0,38.0,P0,65.0,average_instant,"2026/06/03 03:14:55.835, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 38, P0, 65"
1780456495946632760,2026/06/03 03:14:55.966,177.94,177.94,,177.94,400.0,1410.0,1593.0,38.0,P0,65.0,average_instant,"2026/06/03 03:14:55.966, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 38, P0, 65"
1780456496075517502,2026/06/03 03:14:56.095,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,65.0,average_instant,"2026/06/03 03:14:56.095, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 65"
1780456496206673369,2026/06/03 03:14:56.226,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:56.226, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 100"
1780456496335749098,2026/06/03 03:14:56.355,177.94,177.94,,177.94,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:56.355, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 39, P0, 100"
1780456496465282263,2026/06/03 03:14:56.485,176.4,176.4,,176.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:56.485, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 39, P0, 100"
1780456496593939105,2026/06/03 03:14:56.613,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:56.613, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780456496722565328,2026/06/03 03:14:56.742,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:56.742, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 100"
1780456496851667894,2026/06/03 03:14:56.874,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:56.874, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 100"
1780456496986154617,2026/06/03 03:14:57.009,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:57.009, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 100"
1780456497122265942,2026/06/03 03:14:57.145,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:57.145, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 100"
1780456497256798008,2026/06/03 03:14:57.277,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:57.277, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 100"
1780456497387518911,2026/06/03 03:14:57.407,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:57.407, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 100"
1780456497516709932,2026/06/03 03:14:57.536,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:57.536, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 100"
1780456497646234640,2026/06/03 03:14:57.668,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:57.668, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 100"
1780456497778838812,2026/06/03 03:14:57.798,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:57.798, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 100"
1780456497908724565,2026/06/03 03:14:57.928,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:57.928, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 100"
1780456498039186540,2026/06/03 03:14:58.059,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:58.059, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 100"
