sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456274662828947,2026/06/03 03:11:14.684,83.04,83.04,,83.04,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:11:14.684, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 34, P0, 0"
1780456274796442482,2026/06/03 03:11:14.823,82.71,82.71,,82.71,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:11:14.823, 82.71, [N/A], 82.71, 400.00, 1410, 1593, 34, P0, 0"
1780456274934153335,2026/06/03 03:11:14.954,84.59,84.59,,84.59,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:11:14.954, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 34, P0, 0"
1780456275063815548,2026/06/03 03:11:15.082,176.4,176.4,,176.4,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:11:15.082, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 37, P0, 0"
1780456275192278173,2026/06/03 03:11:15.213,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,46.0,average_instant,"2026/06/03 03:11:15.213, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 46"
1780456275322844185,2026/06/03 03:11:15.341,177.0,177.0,,177.0,400.0,1410.0,1593.0,38.0,P0,46.0,average_instant,"2026/06/03 03:11:15.341, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 38, P0, 46"
1780456275450433936,2026/06/03 03:11:15.470,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,46.0,average_instant,"2026/06/03 03:11:15.470, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 46"
1780456275579739160,2026/06/03 03:11:15.599,183.13,183.13,,183.13,400.0,1410.0,1593.0,39.0,P0,46.0,average_instant,"2026/06/03 03:11:15.599, 183.13, [N/A], 183.13, 400.00, 1410, 1593, 39, P0, 46"
1780456275708587125,2026/06/03 03:11:15.728,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,46.0,average_instant,"2026/06/03 03:11:15.728, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 46"
1780456275836821351,2026/06/03 03:11:15.857,186.5,186.5,,186.5,400.0,1410.0,1593.0,39.0,P0,46.0,average_instant,"2026/06/03 03:11:15.857, 186.50, [N/A], 186.50, 400.00, 1410, 1593, 39, P0, 46"
