sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958727489050433,2026/06/08 22:45:27.526,85.59,85.59,,85.59,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:45:27.526, 85.59, [N/A], 85.59, 400.00, 1410, 1593, 47, P0, 0"
1780958727641379165,2026/06/08 22:45:27.858,88.59,88.59,,88.59,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:45:27.858, 88.59, [N/A], 88.59, 400.00, 1410, 1593, 47, P0, 0"
1780958727976258940,2026/06/08 22:45:28.054,89.25,89.25,,89.25,400.0,1410.0,1593.0,49.0,P0,0.0,average_instant,"2026/06/08 22:45:28.054, 89.25, [N/A], 89.25, 400.00, 1410, 1593, 49, P0, 0"
1780958728217961814,2026/06/08 22:45:28.309,234.4,234.4,,234.4,400.0,1410.0,1593.0,55.0,P0,7.0,average_instant,"2026/06/08 22:45:28.309, 234.40, [N/A], 234.40, 400.00, 1410, 1593, 55, P0, 7"
1780958728419383116,2026/06/08 22:45:28.483,234.68,234.68,,234.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:45:28.483, 234.68, [N/A], 234.68, 400.00, 1410, 1593, 56, P0, 100"
1780958728595793596,2026/06/08 22:45:28.640,235.27,235.27,,235.27,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:45:28.640, 235.27, [N/A], 235.27, 400.00, 1410, 1593, 57, P0, 100"
1780958728749992022,2026/06/08 22:45:28.789,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:45:28.789, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780958728899741508,2026/06/08 22:45:28.936,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:45:28.936, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780958729048389872,2026/06/08 22:45:29.111,236.28,236.28,,236.28,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:45:29.111, 236.28, [N/A], 236.28, 400.00, 1410, 1593, 58, P0, 100"
1780958729224507952,2026/06/08 22:45:29.262,236.28,236.28,,236.28,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:45:29.262, 236.28, [N/A], 236.28, 400.00, 1410, 1593, 58, P0, 100"
1780958729374185098,2026/06/08 22:45:29.416,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:45:29.416, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
