sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958875163305707,2026/06/08 22:47:55.207,85.33,85.33,,85.33,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:47:55.207, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 47, P0, 0"
1780958875330282063,2026/06/08 22:47:55.475,86.85,86.85,,86.85,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:47:55.475, 86.85, [N/A], 86.85, 400.00, 1410, 1593, 47, P0, 0"
1780958875653846824,2026/06/08 22:47:55.730,130.5,130.5,,130.5,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:47:55.730, 130.50, [N/A], 130.50, 400.00, 1410, 1593, 47, P0, 0"
1780958875847662574,2026/06/08 22:47:55.885,232.95,232.95,,232.95,400.0,1410.0,1593.0,54.0,P0,19.0,average_instant,"2026/06/08 22:47:55.885, 232.95, [N/A], 232.95, 400.00, 1410, 1593, 54, P0, 19"
1780958875999101529,2026/06/08 22:47:56.018,234.14,234.14,,234.14,400.0,1410.0,1593.0,55.0,P0,19.0,average_instant,"2026/06/08 22:47:56.018, 234.14, [N/A], 234.14, 400.00, 1410, 1593, 55, P0, 19"
1780958876132107227,2026/06/08 22:47:56.174,235.06,235.06,,235.06,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:47:56.174, 235.06, [N/A], 235.06, 400.00, 1410, 1593, 56, P0, 100"
1780958876287092609,2026/06/08 22:47:56.367,235.65,235.65,,235.65,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:47:56.367, 235.65, [N/A], 235.65, 400.00, 1410, 1593, 57, P0, 100"
1780958876482878133,2026/06/08 22:47:56.522,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:47:56.522, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780958876637796595,2026/06/08 22:47:56.656,236.25,236.25,,236.25,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:47:56.656, 236.25, [N/A], 236.25, 400.00, 1410, 1593, 57, P0, 100"
1780958876768899659,2026/06/08 22:47:56.787,236.57,236.57,,236.57,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:47:56.787, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 58, P0, 100"
