sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959170272289076,2026/06/08 22:52:50.291,85.66,85.66,,85.66,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:52:50.291, 85.66, [N/A], 85.66, 400.00, 1410, 1593, 47, P0, 0"
1780959170409154896,2026/06/08 22:52:50.454,89.88,89.88,,89.88,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:52:50.454, 89.88, [N/A], 89.88, 400.00, 1410, 1593, 47, P0, 0"
1780959170758436575,2026/06/08 22:52:50.818,86.26,86.26,,86.26,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:52:50.818, 86.26, [N/A], 86.26, 400.00, 1410, 1593, 47, P0, 0"
1780959170934827903,2026/06/08 22:52:50.999,232.03,232.03,,232.03,400.0,1410.0,1593.0,54.0,P0,2.0,average_instant,"2026/06/08 22:52:50.999, 232.03, [N/A], 232.03, 400.00, 1410, 1593, 54, P0, 2"
1780959171179452885,2026/06/08 22:52:51.262,235.06,235.06,,235.06,400.0,1410.0,1593.0,56.0,P0,81.0,average_instant,"2026/06/08 22:52:51.262, 235.06, [N/A], 235.06, 400.00, 1410, 1593, 56, P0, 81"
1780959171377039605,2026/06/08 22:52:51.396,235.65,235.65,,235.65,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:52:51.396, 235.65, [N/A], 235.65, 400.00, 1410, 1593, 57, P0, 100"
1780959171582475740,2026/06/08 22:52:51.644,236.25,236.25,,236.25,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:52:51.644, 236.25, [N/A], 236.25, 400.00, 1410, 1593, 57, P0, 100"
1780959171760334011,2026/06/08 22:52:51.797,236.25,236.25,,236.25,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:51.797, 236.25, [N/A], 236.25, 400.00, 1410, 1593, 58, P0, 100"
1780959171977780800,2026/06/08 22:52:52.039,239.87,239.87,,239.87,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:52.039, 239.87, [N/A], 239.87, 400.00, 1410, 1593, 58, P0, 100"
1780959172151997744,2026/06/08 22:52:52.188,240.15,240.15,,240.15,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:52.188, 240.15, [N/A], 240.15, 400.00, 1410, 1593, 58, P0, 100"
1780959172303751133,2026/06/08 22:52:52.362,240.15,240.15,,240.15,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:52.362, 240.15, [N/A], 240.15, 400.00, 1410, 1593, 58, P0, 100"
1780959172476350973,2026/06/08 22:52:52.530,240.15,240.15,,240.15,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:52.530, 240.15, [N/A], 240.15, 400.00, 1410, 1593, 59, P0, 100"
1780959172645039096,2026/06/08 22:52:52.698,240.47,240.47,,240.47,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:52.698, 240.47, [N/A], 240.47, 400.00, 1410, 1593, 59, P0, 100"
1780959172811251554,2026/06/08 22:52:52.895,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:52.895, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959173009804915,2026/06/08 22:52:53.075,240.47,240.47,,240.47,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:53.075, 240.47, [N/A], 240.47, 400.00, 1410, 1593, 59, P0, 100"
1780959173190609731,2026/06/08 22:52:53.254,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:53.254, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959173369920695,2026/06/08 22:52:53.431,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:53.431, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959173544335959,2026/06/08 22:52:53.587,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:53.587, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959173701375469,2026/06/08 22:52:53.754,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:53.754, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959173868572989,2026/06/08 22:52:53.910,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:53.910, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959174023391904,2026/06/08 22:52:54.043,240.47,240.47,,240.47,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:54.043, 240.47, [N/A], 240.47, 400.00, 1410, 1593, 59, P0, 100"
1780959174156877787,2026/06/08 22:52:54.192,240.47,240.47,,240.47,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:54.192, 240.47, [N/A], 240.47, 400.00, 1410, 1593, 59, P0, 100"
1780959174307453014,2026/06/08 22:52:54.346,241.07,241.07,,241.07,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:54.346, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 59, P0, 100"
1780959174459834714,2026/06/08 22:52:54.539,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:54.539, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
