sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958974165787071,2026/06/08 22:49:34.224,85.33,85.33,,85.33,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:49:34.224, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 47, P0, 0"
1780958974343680026,2026/06/08 22:49:34.507,88.7,88.7,,88.7,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:49:34.507, 88.70, [N/A], 88.70, 400.00, 1410, 1593, 47, P0, 0"
1780958974654962828,2026/06/08 22:49:34.699,89.56,89.56,,89.56,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:49:34.699, 89.56, [N/A], 89.56, 400.00, 1410, 1593, 47, P0, 0"
1780958974814105666,2026/06/08 22:49:34.878,222.07,222.07,,222.07,400.0,1410.0,1593.0,53.0,P0,0.0,average_instant,"2026/06/08 22:49:34.878, 222.07, [N/A], 222.07, 400.00, 1410, 1593, 53, P0, 0"
1780958974993208113,2026/06/08 22:49:35.054,223.58,223.58,,223.58,400.0,1410.0,1593.0,55.0,P0,57.0,average_instant,"2026/06/08 22:49:35.054, 223.58, [N/A], 223.58, 400.00, 1410, 1593, 55, P0, 57"
1780958975220097816,2026/06/08 22:49:35.261,224.51,224.51,,224.51,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:49:35.261, 224.51, [N/A], 224.51, 400.00, 1410, 1593, 56, P0, 100"
1780958975374053193,2026/06/08 22:49:35.430,224.77,224.77,,224.77,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:49:35.430, 224.77, [N/A], 224.77, 400.00, 1410, 1593, 56, P0, 100"
1780958975545781886,2026/06/08 22:49:35.584,225.1,225.1,,225.1,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:49:35.584, 225.10, [N/A], 225.10, 400.00, 1410, 1593, 56, P0, 100"
1780958975697241589,2026/06/08 22:49:35.750,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:49:35.750, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
1780958975865360414,2026/06/08 22:49:35.926,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:49:35.926, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
