sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959121751132034,2026/06/08 22:52:01.808,85.06,85.06,,85.06,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:52:01.808, 85.06, [N/A], 85.06, 400.00, 1410, 1593, 47, P0, 0"
1780959121920974849,2026/06/08 22:52:02.064,87.45,87.45,,87.45,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:52:02.064, 87.45, [N/A], 87.45, 400.00, 1410, 1593, 47, P0, 0"
1780959122243725888,2026/06/08 22:52:02.299,90.48,90.48,,90.48,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:52:02.299, 90.48, [N/A], 90.48, 400.00, 1410, 1593, 47, P0, 0"
1780959122416185259,2026/06/08 22:52:02.453,191.25,191.25,,191.25,400.0,1410.0,1593.0,52.0,P0,0.0,average_instant,"2026/06/08 22:52:02.453, 191.25, [N/A], 191.25, 400.00, 1410, 1593, 52, P0, 0"
1780959122568378950,2026/06/08 22:52:02.605,223.55,223.55,,223.55,400.0,1410.0,1593.0,54.0,P0,8.0,average_instant,"2026/06/08 22:52:02.605, 223.55, [N/A], 223.55, 400.00, 1410, 1593, 54, P0, 8"
1780959122740828021,2026/06/08 22:52:02.795,224.15,224.15,,224.15,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:52:02.795, 224.15, [N/A], 224.15, 400.00, 1410, 1593, 55, P0, 100"
1780959122908884533,2026/06/08 22:52:02.949,224.41,224.41,,224.41,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:52:02.949, 224.41, [N/A], 224.41, 400.00, 1410, 1593, 56, P0, 100"
1780959123063218298,2026/06/08 22:52:03.123,225.01,225.01,,225.01,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:52:03.123, 225.01, [N/A], 225.01, 400.00, 1410, 1593, 56, P0, 100"
1780959123238389605,2026/06/08 22:52:03.257,225.01,225.01,,225.01,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:52:03.257, 225.01, [N/A], 225.01, 400.00, 1410, 1593, 56, P0, 100"
1780959123371464558,2026/06/08 22:52:03.454,225.1,225.1,,225.1,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:52:03.454, 225.10, [N/A], 225.10, 400.00, 1410, 1593, 57, P0, 100"
1780959123570727032,2026/06/08 22:52:03.640,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:52:03.640, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
1780959123756256178,2026/06/08 22:52:03.793,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:52:03.793, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780959123907796178,2026/06/08 22:52:03.944,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:52:03.944, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
