sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956314249814822,2026/06/08 22:05:14.288,85.33,85.33,,85.33,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:05:14.288, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 48, P0, 0"
1780956314403143320,2026/06/08 22:05:14.597,88.97,88.97,,88.97,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:05:14.597, 88.97, [N/A], 88.97, 400.00, 1410, 1593, 48, P0, 0"
1780956314713874344,2026/06/08 22:05:14.779,86.85,86.85,,86.85,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:05:14.779, 86.85, [N/A], 86.85, 400.00, 1410, 1593, 47, P0, 0"
1780956314893751401,2026/06/08 22:05:14.974,181.42,181.42,,181.42,400.0,1410.0,1593.0,52.0,P0,3.0,average_instant,"2026/06/08 22:05:14.974, 181.42, [N/A], 181.42, 400.00, 1410, 1593, 52, P0, 3"
1780956315087941653,2026/06/08 22:05:15.150,181.69,181.69,,181.69,400.0,1410.0,1593.0,53.0,P0,3.0,average_instant,"2026/06/08 22:05:15.150, 181.69, [N/A], 181.69, 400.00, 1410, 1593, 53, P0, 3"
1780956315263296632,2026/06/08 22:05:15.301,182.29,182.29,,182.29,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:05:15.301, 182.29, [N/A], 182.29, 400.00, 1410, 1593, 53, P0, 100"
1780956315414789157,2026/06/08 22:05:15.455,182.61,182.61,,182.61,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:15.455, 182.61, [N/A], 182.61, 400.00, 1410, 1593, 54, P0, 100"
1780956315571899682,2026/06/08 22:05:15.636,182.8,182.8,,182.8,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:15.636, 182.80, [N/A], 182.80, 400.00, 1410, 1593, 54, P0, 100"
1780956315749978725,2026/06/08 22:05:15.806,183.07,183.07,,183.07,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:15.806, 183.07, [N/A], 183.07, 400.00, 1410, 1593, 54, P0, 100"
1780956315919324503,2026/06/08 22:05:15.957,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:15.957, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780956316070225657,2026/06/08 22:05:16.112,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:16.112, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780956316228199554,2026/06/08 22:05:16.282,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:16.282, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780956316396755460,2026/06/08 22:05:16.474,183.73,183.73,,183.73,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:16.474, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 54, P0, 100"
1780956316586805015,2026/06/08 22:05:16.663,183.73,183.73,,183.73,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:16.663, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 54, P0, 100"
1780956316777619281,2026/06/08 22:05:16.834,183.8,183.8,,183.8,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:16.834, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 54, P0, 100"
1780956316948384081,2026/06/08 22:05:17.001,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:17.001, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956317121171345,2026/06/08 22:05:17.199,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:17.199, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
