sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956452329777468,2026/06/08 22:07:32.411,85.93,85.93,,85.93,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:07:32.411, 85.93, [N/A], 85.93, 400.00, 1410, 1593, 47, P0, 0"
1780956452527250457,2026/06/08 22:07:32.707,86.85,86.85,,86.85,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:07:32.707, 86.85, [N/A], 86.85, 400.00, 1410, 1593, 47, P0, 0"
1780956452829016214,2026/06/08 22:07:32.871,153.66,153.66,,153.66,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:07:32.871, 153.66, [N/A], 153.66, 400.00, 1410, 1593, 48, P0, 0"
1780956452987176651,2026/06/08 22:07:33.026,232.62,232.62,,232.62,400.0,1410.0,1593.0,54.0,P0,0.0,average_instant,"2026/06/08 22:07:33.026, 232.62, [N/A], 232.62, 400.00, 1410, 1593, 54, P0, 0"
1780956453139524387,2026/06/08 22:07:33.161,233.82,233.82,,233.82,400.0,1410.0,1593.0,55.0,P0,99.0,average_instant,"2026/06/08 22:07:33.161, 233.82, [N/A], 233.82, 400.00, 1410, 1593, 55, P0, 99"
1780956453277536788,2026/06/08 22:07:33.354,235.06,235.06,,235.06,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:07:33.354, 235.06, [N/A], 235.06, 400.00, 1410, 1593, 56, P0, 100"
1780956453468041984,2026/06/08 22:07:33.505,235.65,235.65,,235.65,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:07:33.505, 235.65, [N/A], 235.65, 400.00, 1410, 1593, 57, P0, 100"
1780956453643434992,2026/06/08 22:07:33.718,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:07:33.718, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780956453832420945,2026/06/08 22:07:33.887,236.57,236.57,,236.57,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:07:33.887, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 57, P0, 100"
1780956454046680953,2026/06/08 22:07:34.103,236.57,236.57,,236.57,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:34.103, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 58, P0, 100"
