sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780961232606599437,2026/06/08 23:27:12.678,86.28,86.28,,86.28,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:27:12.678, 86.28, [N/A], 86.28, 400.00, 1410, 1593, 48, P0, 0"
1780961232791240727,2026/06/08 23:27:12.931,90.54,90.54,,90.54,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:27:12.931, 90.54, [N/A], 90.54, 400.00, 1410, 1593, 48, P0, 0"
1780961233047678600,2026/06/08 23:27:13.108,91.47,91.47,,91.47,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:27:13.108, 91.47, [N/A], 91.47, 400.00, 1410, 1593, 48, P0, 0"
1780961233222860470,2026/06/08 23:27:13.286,181.82,181.82,,181.82,400.0,1410.0,1593.0,52.0,P0,45.0,average_instant,"2026/06/08 23:27:13.286, 181.82, [N/A], 181.82, 400.00, 1410, 1593, 52, P0, 45"
1780961233399721934,2026/06/08 23:27:13.485,182.74,182.74,,182.74,400.0,1410.0,1593.0,53.0,P0,45.0,average_instant,"2026/06/08 23:27:13.485, 182.74, [N/A], 182.74, 400.00, 1410, 1593, 53, P0, 45"
1780961233600371375,2026/06/08 23:27:13.691,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:27:13.691, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780961233803655962,2026/06/08 23:27:13.842,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:27:13.842, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780961233955178935,2026/06/08 23:27:14.014,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:14.014, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780961234121922628,2026/06/08 23:27:14.143,183.62,183.62,,183.62,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:14.143, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 55, P0, 100"
1780961234254960754,2026/06/08 23:27:14.293,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:14.293, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
