sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960838519324427,2026/06/08 23:20:38.556,84.99,84.99,,84.99,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 23:20:38.556, 84.99, [N/A], 84.99, 400.00, 1410, 1593, 46, P0, 0"
1780960838677084998,2026/06/08 23:20:38.841,85.86,85.86,,85.86,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 23:20:38.841, 85.86, [N/A], 85.86, 400.00, 1410, 1593, 46, P0, 0"
1780960838959847423,2026/06/08 23:20:38.997,89.61,89.61,,89.61,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 23:20:38.997, 89.61, [N/A], 89.61, 400.00, 1410, 1593, 46, P0, 0"
1780960839111173501,2026/06/08 23:20:39.171,228.3,228.3,,228.3,400.0,1410.0,1593.0,51.0,P0,13.0,average_instant,"2026/06/08 23:20:39.171, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 51, P0, 13"
1780960839287977520,2026/06/08 23:20:39.354,232.55,232.55,,232.55,400.0,1410.0,1593.0,54.0,P0,13.0,average_instant,"2026/06/08 23:20:39.354, 232.55, [N/A], 232.55, 400.00, 1410, 1593, 54, P0, 13"
1780960839470937653,2026/06/08 23:20:39.534,233.8,233.8,,233.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:20:39.534, 233.80, [N/A], 233.80, 400.00, 1410, 1593, 55, P0, 100"
1780960839660870659,2026/06/08 23:20:39.734,234.68,234.68,,234.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:20:39.734, 234.68, [N/A], 234.68, 400.00, 1410, 1593, 55, P0, 100"
1780960839848614771,2026/06/08 23:20:39.884,234.68,234.68,,234.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:39.884, 234.68, [N/A], 234.68, 400.00, 1410, 1593, 56, P0, 100"
1780960839996929253,2026/06/08 23:20:40.034,235.0,235.0,,235.0,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:40.034, 235.00, [N/A], 235.00, 400.00, 1410, 1593, 56, P0, 100"
1780960840153566352,2026/06/08 23:20:40.235,235.27,235.27,,235.27,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:40.235, 235.27, [N/A], 235.27, 400.00, 1410, 1593, 56, P0, 100"
1780960840350248782,2026/06/08 23:20:40.393,235.6,235.6,,235.6,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:20:40.393, 235.60, [N/A], 235.60, 400.00, 1410, 1593, 57, P0, 100"
1780960840508497724,2026/06/08 23:20:40.585,235.6,235.6,,235.6,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:20:40.585, 235.60, [N/A], 235.60, 400.00, 1410, 1593, 57, P0, 100"
1780960840697608568,2026/06/08 23:20:40.778,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:20:40.778, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780960840893456707,2026/06/08 23:20:40.950,236.2,236.2,,236.2,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:20:40.950, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 57, P0, 100"
1780960841063668623,2026/06/08 23:20:41.101,236.2,236.2,,236.2,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:20:41.101, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 57, P0, 100"
1780960841216065913,2026/06/08 23:20:41.290,236.2,236.2,,236.2,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:20:41.290, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 57, P0, 100"
1780960841402998283,2026/06/08 23:20:41.441,236.53,236.53,,236.53,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:20:41.441, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 57, P0, 100"
1780960841556321075,2026/06/08 23:20:41.576,236.2,236.2,,236.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:41.576, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 58, P0, 100"
1780960841690273368,2026/06/08 23:20:41.710,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:41.710, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
1780960841824191230,2026/06/08 23:20:41.844,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:41.844, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
1780960841959990836,2026/06/08 23:20:42.018,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:42.018, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
1780960842133303939,2026/06/08 23:20:42.206,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:42.206, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
1780960842323689726,2026/06/08 23:20:42.370,236.2,236.2,,236.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:42.370, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 58, P0, 100"
1780960842486869508,2026/06/08 23:20:42.524,239.52,239.52,,239.52,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:42.524, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 58, P0, 100"
1780960842676369924,2026/06/08 23:20:42.750,239.52,239.52,,239.52,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:42.750, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 58, P0, 100"
1780960842865062387,2026/06/08 23:20:42.922,239.85,239.85,,239.85,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:42.922, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 58, P0, 100"
1780960843036434456,2026/06/08 23:20:43.080,239.85,239.85,,239.85,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:43.080, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 58, P0, 100"
1780960843194754618,2026/06/08 23:20:43.259,239.85,239.85,,239.85,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:43.259, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 58, P0, 100"
1780960843373110331,2026/06/08 23:20:43.430,239.85,239.85,,239.85,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:43.430, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 58, P0, 100"
1780960843545142671,2026/06/08 23:20:43.585,239.93,239.93,,239.93,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:43.585, 239.93, [N/A], 239.93, 400.00, 1410, 1593, 58, P0, 100"
1780960843699752685,2026/06/08 23:20:43.740,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:43.740, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780960843854709840,2026/06/08 23:20:43.893,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:43.893, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780960844008177543,2026/06/08 23:20:44.053,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:44.053, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780960844165460473,2026/06/08 23:20:44.203,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:44.203, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
