sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960986032627531,2026/06/08 23:23:06.068,85.59,85.59,,85.59,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:23:06.068, 85.59, [N/A], 85.59, 400.00, 1410, 1593, 47, P0, 0"
1780960986185316569,2026/06/08 23:23:06.346,87.12,87.12,,87.12,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:23:06.346, 87.12, [N/A], 87.12, 400.00, 1410, 1593, 47, P0, 0"
1780960986460863455,2026/06/08 23:23:06.501,87.72,87.72,,87.72,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:23:06.501, 87.72, [N/A], 87.72, 400.00, 1410, 1593, 47, P0, 0"
1780960986615464277,2026/06/08 23:23:06.670,231.68,231.68,,231.68,400.0,1410.0,1593.0,53.0,P0,0.0,average_instant,"2026/06/08 23:23:06.670, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 53, P0, 0"
1780960986782730635,2026/06/08 23:23:06.878,234.68,234.68,,234.68,400.0,1410.0,1593.0,56.0,P0,44.0,average_instant,"2026/06/08 23:23:06.878, 234.68, [N/A], 234.68, 400.00, 1410, 1593, 56, P0, 44"
1780960986993129530,2026/06/08 23:23:07.046,235.27,235.27,,235.27,400.0,1410.0,1593.0,56.0,P0,44.0,average_instant,"2026/06/08 23:23:07.046, 235.27, [N/A], 235.27, 400.00, 1410, 1593, 56, P0, 44"
1780960987159894606,2026/06/08 23:23:07.197,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:23:07.197, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780960987313069995,2026/06/08 23:23:07.366,236.2,236.2,,236.2,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:23:07.366, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 57, P0, 100"
1780960987479524781,2026/06/08 23:23:07.517,239.25,239.25,,239.25,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:07.517, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 58, P0, 100"
1780960987630654566,2026/06/08 23:23:07.686,239.85,239.85,,239.85,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:07.686, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 58, P0, 100"
