sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780961036569321964,2026/06/08 23:23:56.646,86.19,86.19,,86.19,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:23:56.646, 86.19, [N/A], 86.19, 400.00, 1410, 1593, 48, P0, 0"
1780961036760539639,2026/06/08 23:23:56.897,91.05,91.05,,91.05,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:23:56.897, 91.05, [N/A], 91.05, 400.00, 1410, 1593, 48, P0, 0"
1780961037012207536,2026/06/08 23:23:57.056,88.41,88.41,,88.41,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:23:57.056, 88.41, [N/A], 88.41, 400.00, 1410, 1593, 48, P0, 0"
1780961037172715589,2026/06/08 23:23:57.209,217.68,217.68,,217.68,400.0,1410.0,1593.0,53.0,P0,3.0,average_instant,"2026/06/08 23:23:57.209, 217.68, [N/A], 217.68, 400.00, 1410, 1593, 53, P0, 3"
1780961037323962644,2026/06/08 23:23:57.386,224.06,224.06,,224.06,400.0,1410.0,1593.0,55.0,P0,76.0,average_instant,"2026/06/08 23:23:57.386, 224.06, [N/A], 224.06, 400.00, 1410, 1593, 55, P0, 76"
1780961037500926080,2026/06/08 23:23:57.583,225.08,225.08,,225.08,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:23:57.583, 225.08, [N/A], 225.08, 400.00, 1410, 1593, 56, P0, 100"
1780961037697999907,2026/06/08 23:23:57.741,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:23:57.741, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780961037856023735,2026/06/08 23:23:57.893,225.67,225.67,,225.67,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:23:57.893, 225.67, [N/A], 225.67, 400.00, 1410, 1593, 57, P0, 100"
1780961038007567790,2026/06/08 23:23:58.028,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:23:58.028, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780961038141477010,2026/06/08 23:23:58.181,228.96,228.96,,228.96,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:23:58.181, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 57, P0, 100"
1780961038295459021,2026/06/08 23:23:58.351,229.23,229.23,,229.23,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:58.351, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 58, P0, 100"
1780961038465254002,2026/06/08 23:23:58.522,229.56,229.56,,229.56,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:58.522, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 58, P0, 100"
1780961038636855338,2026/06/08 23:23:58.673,229.56,229.56,,229.56,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:58.673, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 58, P0, 100"
1780961038788205973,2026/06/08 23:23:58.827,229.83,229.83,,229.83,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:58.827, 229.83, [N/A], 229.83, 400.00, 1410, 1593, 58, P0, 100"
1780961039009749499,2026/06/08 23:23:59.049,229.83,229.83,,229.83,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:59.049, 229.83, [N/A], 229.83, 400.00, 1410, 1593, 58, P0, 100"
1780961039163810159,2026/06/08 23:23:59.222,229.83,229.83,,229.83,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:59.222, 229.83, [N/A], 229.83, 400.00, 1410, 1593, 58, P0, 100"
1780961039337233518,2026/06/08 23:23:59.394,230.15,230.15,,230.15,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:59.394, 230.15, [N/A], 230.15, 400.00, 1410, 1593, 58, P0, 100"
1780961039508556483,2026/06/08 23:23:59.545,229.83,229.83,,229.83,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:59.545, 229.83, [N/A], 229.83, 400.00, 1410, 1593, 58, P0, 100"
1780961039659327527,2026/06/08 23:23:59.715,230.15,230.15,,230.15,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:59.715, 230.15, [N/A], 230.15, 400.00, 1410, 1593, 59, P0, 100"
1780961039829314649,2026/06/08 23:23:59.869,232.88,232.88,,232.88,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:59.869, 232.88, [N/A], 232.88, 400.00, 1410, 1593, 59, P0, 100"
1780961039983000658,2026/06/08 23:24:00.042,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:00.042, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961040158311552,2026/06/08 23:24:00.238,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:00.238, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961040352520863,2026/06/08 23:24:00.411,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:00.411, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961040525590051,2026/06/08 23:24:00.569,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:00.569, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961040684953212,2026/06/08 23:24:00.743,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:00.743, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780961040856905488,2026/06/08 23:24:00.892,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:00.892, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961041006137219,2026/06/08 23:24:01.044,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:01.044, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780961041158360575,2026/06/08 23:24:01.214,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:01.214, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780961041327388376,2026/06/08 23:24:01.382,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:01.382, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780961041494873713,2026/06/08 23:24:01.532,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:01.532, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780961041645564126,2026/06/08 23:24:01.702,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:01.702, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780961041814532357,2026/06/08 23:24:01.890,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:01.890, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780961042003855098,2026/06/08 23:24:02.059,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:02.059, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780961042172714568,2026/06/08 23:24:02.228,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:02.228, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780961042342475419,2026/06/08 23:24:02.401,231.68,231.68,,231.68,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:02.401, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 59, P0, 100"
1780961042514165025,2026/06/08 23:24:02.590,233.8,233.8,,233.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:02.590, 233.80, [N/A], 233.80, 400.00, 1410, 1593, 59, P0, 100"
1780961042702716385,2026/06/08 23:24:02.763,230.76,230.76,,230.76,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:02.763, 230.76, [N/A], 230.76, 400.00, 1410, 1593, 59, P0, 100"
1780961042875402763,2026/06/08 23:24:02.913,230.76,230.76,,230.76,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:02.913, 230.76, [N/A], 230.76, 400.00, 1410, 1593, 59, P0, 100"
1780961043024203142,2026/06/08 23:24:03.061,230.76,230.76,,230.76,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:03.061, 230.76, [N/A], 230.76, 400.00, 1410, 1593, 59, P0, 100"
1780961043173139762,2026/06/08 23:24:03.246,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:03.246, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961043359055366,2026/06/08 23:24:03.416,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:03.416, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780961043527606906,2026/06/08 23:24:03.565,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:03.565, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780961043678946280,2026/06/08 23:24:03.717,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:03.717, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780961043829714264,2026/06/08 23:24:03.910,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:03.910, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961044023330264,2026/06/08 23:24:04.099,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:04.099, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961044214135568,2026/06/08 23:24:04.290,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:04.290, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961044405538323,2026/06/08 23:24:04.482,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:04.482, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780961044593522372,2026/06/08 23:24:04.629,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:04.629, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780961044740689828,2026/06/08 23:24:04.776,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:04.776, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961044887026503,2026/06/08 23:24:04.925,231.08,231.08,,231.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:04.925, 231.08, [N/A], 231.08, 400.00, 1410, 1593, 59, P0, 100"
1780961045036877724,2026/06/08 23:24:05.114,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:05.114, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780961045227671719,2026/06/08 23:24:05.310,233.8,233.8,,233.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:05.310, 233.80, [N/A], 233.80, 400.00, 1410, 1593, 59, P0, 100"
1780961045421769439,2026/06/08 23:24:05.464,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:05.464, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
1780961045575492969,2026/06/08 23:24:05.650,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:05.650, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
1780961045761630503,2026/06/08 23:24:05.826,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:05.826, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
1780961045938558760,2026/06/08 23:24:05.977,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:05.977, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
