sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960619095969581,2026/06/08 23:16:59.133,85.59,85.59,,85.59,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:16:59.133, 85.59, [N/A], 85.59, 400.00, 1410, 1593, 48, P0, 0"
1780960619249296158,2026/06/08 23:16:59.421,89.52,89.52,,89.52,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:16:59.421, 89.52, [N/A], 89.52, 400.00, 1410, 1593, 48, P0, 0"
1780960619536027032,2026/06/08 23:16:59.558,86.19,86.19,,86.19,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:16:59.558, 86.19, [N/A], 86.19, 400.00, 1410, 1593, 48, P0, 0"
1780960619672153233,2026/06/08 23:16:59.726,180.62,180.62,,180.62,400.0,1410.0,1593.0,51.0,P0,0.0,average_instant,"2026/06/08 23:16:59.726, 180.62, [N/A], 180.62, 400.00, 1410, 1593, 51, P0, 0"
1780960619843087237,2026/06/08 23:16:59.863,181.63,181.63,,181.63,400.0,1410.0,1593.0,52.0,P0,21.0,average_instant,"2026/06/08 23:16:59.863, 181.63, [N/A], 181.63, 400.00, 1410, 1593, 52, P0, 21"
1780960619978261317,2026/06/08 23:17:00.022,182.23,182.23,,182.23,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 23:17:00.022, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 53, P0, 100"
1780960620136284684,2026/06/08 23:17:00.174,182.74,182.74,,182.74,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 23:17:00.174, 182.74, [N/A], 182.74, 400.00, 1410, 1593, 53, P0, 100"
1780960620288490448,2026/06/08 23:17:00.362,182.74,182.74,,182.74,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:17:00.362, 182.74, [N/A], 182.74, 400.00, 1410, 1593, 54, P0, 100"
1780960620483461512,2026/06/08 23:17:00.559,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:17:00.559, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780960620674739178,2026/06/08 23:17:00.713,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:17:00.713, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780960620828546146,2026/06/08 23:17:00.883,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:17:00.883, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780960620997845456,2026/06/08 23:17:01.054,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:17:01.054, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780960621169105240,2026/06/08 23:17:01.226,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:17:01.226, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780960621340238975,2026/06/08 23:17:01.378,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:17:01.378, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780960621492352369,2026/06/08 23:17:01.566,183.75,183.75,,183.75,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:17:01.566, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 54, P0, 100"
1780960621678761045,2026/06/08 23:17:01.741,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:01.741, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960621856748393,2026/06/08 23:17:01.930,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:01.930, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960622044084101,2026/06/08 23:17:02.118,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:02.118, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960622233699523,2026/06/08 23:17:02.272,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:02.272, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960622389830106,2026/06/08 23:17:02.433,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:02.433, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960622548961245,2026/06/08 23:17:02.626,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:02.626, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960622739160718,2026/06/08 23:17:02.795,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:02.795, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960622912363127,2026/06/08 23:17:02.948,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:02.948, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960623065886354,2026/06/08 23:17:03.126,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:03.126, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960623239568434,2026/06/08 23:17:03.276,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:03.276, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960623387757620,2026/06/08 23:17:03.470,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:03.470, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960623584162616,2026/06/08 23:17:03.642,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:03.642, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960623759279978,2026/06/08 23:17:03.796,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:03.796, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960623910805132,2026/06/08 23:17:03.966,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:03.966, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960624080767173,2026/06/08 23:17:04.154,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:04.154, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960624268401562,2026/06/08 23:17:04.304,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:04.304, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960624418088541,2026/06/08 23:17:04.436,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:04.436, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960624547093098,2026/06/08 23:17:04.566,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:04.566, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960624695017724,2026/06/08 23:17:04.759,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:04.759, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960624874683346,2026/06/08 23:17:04.917,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:04.917, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960625032890022,2026/06/08 23:17:05.095,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:05.095, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960625212832965,2026/06/08 23:17:05.254,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:05.254, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960625366999023,2026/06/08 23:17:05.416,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:05.416, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960625530362621,2026/06/08 23:17:05.573,171.61,171.61,,171.61,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:05.573, 171.61, [N/A], 171.61, 400.00, 1410, 1593, 55, P0, 100"
1780960625689022679,2026/06/08 23:17:05.750,183.62,183.62,,183.62,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:05.750, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 55, P0, 100"
1780960625864841343,2026/06/08 23:17:05.901,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:05.901, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960626014215802,2026/06/08 23:17:06.071,183.43,183.43,,183.43,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:06.071, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 55, P0, 100"
1780960626185513246,2026/06/08 23:17:06.205,183.62,183.62,,183.62,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:06.205, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 55, P0, 100"
1780960626320028814,2026/06/08 23:17:06.340,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:06.340, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960626455289614,2026/06/08 23:17:06.497,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:06.497, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960626611105786,2026/06/08 23:17:06.649,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:06.649, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960626762375909,2026/06/08 23:17:06.842,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:06.842, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960626956728101,2026/06/08 23:17:07.014,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:07.014, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960627129526828,2026/06/08 23:17:07.167,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:07.167, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960627280775751,2026/06/08 23:17:07.317,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:07.317, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960627429414148,2026/06/08 23:17:07.448,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:07.448, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960627561326101,2026/06/08 23:17:07.604,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:07.604, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960627725337130,2026/06/08 23:17:07.769,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:07.769, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960627882772715,2026/06/08 23:17:07.942,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:07.942, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960628055723543,2026/06/08 23:17:08.114,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:08.114, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960628237326339,2026/06/08 23:17:08.295,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:08.295, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960628407247350,2026/06/08 23:17:08.462,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:08.462, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960628574925676,2026/06/08 23:17:08.633,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:08.633, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960628749694698,2026/06/08 23:17:08.791,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:08.791, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960628905620910,2026/06/08 23:17:08.969,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:08.969, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960629082853606,2026/06/08 23:17:09.163,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:09.163, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960629276869848,2026/06/08 23:17:09.295,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:09.295, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960629409480652,2026/06/08 23:17:09.474,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:09.474, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960629588295331,2026/06/08 23:17:09.646,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:09.646, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960629758717964,2026/06/08 23:17:09.802,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:09.802, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960629915375387,2026/06/08 23:17:09.995,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:09.995, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960630111128362,2026/06/08 23:17:10.170,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:10.170, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960630284832421,2026/06/08 23:17:10.305,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:10.305, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960630419079079,2026/06/08 23:17:10.483,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:10.483, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960630594684602,2026/06/08 23:17:10.658,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:10.658, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960630773764182,2026/06/08 23:17:10.792,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:10.792, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960630902843129,2026/06/08 23:17:10.967,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:10.967, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960631079205223,2026/06/08 23:17:11.117,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:11.117, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960631231195887,2026/06/08 23:17:11.251,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:11.251, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960631364802684,2026/06/08 23:17:11.384,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:11.384, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960631496598806,2026/06/08 23:17:11.559,183.62,183.62,,183.62,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:11.559, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 55, P0, 100"
1780960631674199523,2026/06/08 23:17:11.738,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:11.738, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960631851596510,2026/06/08 23:17:11.894,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:11.894, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960632006403770,2026/06/08 23:17:12.050,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:12.050, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960632162469812,2026/06/08 23:17:12.231,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:12.231, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960632343793077,2026/06/08 23:17:12.410,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:12.410, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960632522271626,2026/06/08 23:17:12.579,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:12.579, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960632690144693,2026/06/08 23:17:12.746,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:12.746, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960632856411196,2026/06/08 23:17:12.875,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:12.875, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960632986151364,2026/06/08 23:17:13.062,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:13.062, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960633173821652,2026/06/08 23:17:13.211,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:13.211, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960633323900042,2026/06/08 23:17:13.344,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:13.344, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
