sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960785314975538,2026/06/08 23:19:45.390,86.19,86.19,,86.19,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:19:45.390, 86.19, [N/A], 86.19, 400.00, 1410, 1593, 48, P0, 0"
1780960785503318522,2026/06/08 23:19:45.640,87.39,87.39,,87.39,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:19:45.640, 87.39, [N/A], 87.39, 400.00, 1410, 1593, 48, P0, 0"
1780960785755255737,2026/06/08 23:19:45.793,88.32,88.32,,88.32,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:19:45.793, 88.32, [N/A], 88.32, 400.00, 1410, 1593, 48, P0, 0"
1780960785909490522,2026/06/08 23:19:45.994,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,3.0,average_instant,"2026/06/08 23:19:45.994, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 3"
1780960786106625734,2026/06/08 23:19:46.163,182.74,182.74,,182.74,400.0,1410.0,1593.0,53.0,P0,3.0,average_instant,"2026/06/08 23:19:46.163, 182.74, [N/A], 182.74, 400.00, 1410, 1593, 53, P0, 3"
1780960786275276308,2026/06/08 23:19:46.313,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,92.0,average_instant,"2026/06/08 23:19:46.313, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 92"
1780960786425887176,2026/06/08 23:19:46.444,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:19:46.444, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780960786609243240,2026/06/08 23:19:46.666,183.75,183.75,,183.75,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:19:46.666, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 54, P0, 100"
1780960786778784407,2026/06/08 23:19:46.843,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:46.843, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960786958048802,2026/06/08 23:19:47.001,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:47.001, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960787115722124,2026/06/08 23:19:47.170,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:47.170, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960787284547489,2026/06/08 23:19:47.303,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:47.303, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960787417331520,2026/06/08 23:19:47.494,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:47.494, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960787611792377,2026/06/08 23:19:47.695,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:47.695, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960787811774325,2026/06/08 23:19:47.849,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:47.849, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960787965580869,2026/06/08 23:19:48.010,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:48.010, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960788125338245,2026/06/08 23:19:48.187,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:48.187, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960788301815005,2026/06/08 23:19:48.367,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:48.367, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960788480104090,2026/06/08 23:19:48.517,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:48.517, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960788632958112,2026/06/08 23:19:48.694,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:48.694, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
