sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960646504739934,2026/06/08 23:17:26.541,85.27,85.27,,85.27,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:17:26.541, 85.27, [N/A], 85.27, 400.00, 1410, 1593, 47, P0, 0"
1780960646659155063,2026/06/08 23:17:26.837,90.44,90.44,,90.44,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:17:26.837, 90.44, [N/A], 90.44, 400.00, 1410, 1593, 47, P0, 0"
1780960646953243070,2026/06/08 23:17:26.996,88.92,88.92,,88.92,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:17:26.996, 88.92, [N/A], 88.92, 400.00, 1410, 1593, 47, P0, 0"
1780960647109429902,2026/06/08 23:17:27.144,232.28,232.28,,232.28,400.0,1410.0,1593.0,53.0,P0,1.0,average_instant,"2026/06/08 23:17:27.144, 232.28, [N/A], 232.28, 400.00, 1410, 1593, 53, P0, 1"
1780960647258079269,2026/06/08 23:17:27.314,234.08,234.08,,234.08,400.0,1410.0,1593.0,55.0,P0,1.0,average_instant,"2026/06/08 23:17:27.314, 234.08, [N/A], 234.08, 400.00, 1410, 1593, 55, P0, 1"
1780960647427165208,2026/06/08 23:17:27.464,234.68,234.68,,234.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:17:27.464, 234.68, [N/A], 234.68, 400.00, 1410, 1593, 56, P0, 100"
1780960647580140714,2026/06/08 23:17:27.643,235.6,235.6,,235.6,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:17:27.643, 235.60, [N/A], 235.60, 400.00, 1410, 1593, 57, P0, 100"
1780960647756543268,2026/06/08 23:17:27.797,235.6,235.6,,235.6,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:17:27.797, 235.60, [N/A], 235.60, 400.00, 1410, 1593, 57, P0, 100"
1780960647910591146,2026/06/08 23:17:27.948,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:17:27.948, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780960648062685480,2026/06/08 23:17:28.122,236.2,236.2,,236.2,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:17:28.122, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 57, P0, 100"
