sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959579732200855,2026/06/08 22:59:39.807,83.46,83.46,,83.46,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 22:59:39.807, 83.46, [N/A], 83.46, 400.00, 1410, 1593, 44, P0, 0"
1780959579924834069,2026/06/08 22:59:40.122,86.47,86.47,,86.47,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 22:59:40.122, 86.47, [N/A], 86.47, 400.00, 1410, 1593, 44, P0, 0"
1780959580239944511,2026/06/08 22:59:40.284,84.07,84.07,,84.07,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 22:59:40.284, 84.07, [N/A], 84.07, 400.00, 1410, 1593, 44, P0, 0"
1780959580400300443,2026/06/08 22:59:40.454,179.18,179.18,,179.18,400.0,1410.0,1593.0,49.0,P0,3.0,average_instant,"2026/06/08 22:59:40.454, 179.18, [N/A], 179.18, 400.00, 1410, 1593, 49, P0, 3"
1780959580569982393,2026/06/08 22:59:40.635,179.78,179.78,,179.78,400.0,1410.0,1593.0,50.0,P0,3.0,average_instant,"2026/06/08 22:59:40.635, 179.78, [N/A], 179.78, 400.00, 1410, 1593, 50, P0, 3"
1780959580749352422,2026/06/08 22:59:40.785,180.1,180.1,,180.1,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 22:59:40.785, 180.10, [N/A], 180.10, 400.00, 1410, 1593, 50, P0, 100"
1780959580898972542,2026/06/08 22:59:40.937,180.43,180.43,,180.43,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 22:59:40.937, 180.43, [N/A], 180.43, 400.00, 1410, 1593, 50, P0, 100"
1780959581052878691,2026/06/08 22:59:41.089,180.43,180.43,,180.43,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:59:41.089, 180.43, [N/A], 180.43, 400.00, 1410, 1593, 51, P0, 100"
1780959581204603636,2026/06/08 22:59:41.278,180.71,180.71,,180.71,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:59:41.278, 180.71, [N/A], 180.71, 400.00, 1410, 1593, 51, P0, 100"
1780959581394249584,2026/06/08 22:59:41.450,180.71,180.71,,180.71,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:59:41.450, 180.71, [N/A], 180.71, 400.00, 1410, 1593, 51, P0, 100"
1780959581565593847,2026/06/08 22:59:41.651,180.89,180.89,,180.89,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:59:41.651, 180.89, [N/A], 180.89, 400.00, 1410, 1593, 51, P0, 100"
1780959581774818154,2026/06/08 22:59:41.831,180.71,180.71,,180.71,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:59:41.831, 180.71, [N/A], 180.71, 400.00, 1410, 1593, 51, P0, 100"
1780959581946523618,2026/06/08 22:59:42.023,181.3,181.3,,181.3,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:59:42.023, 181.30, [N/A], 181.30, 400.00, 1410, 1593, 51, P0, 100"
1780959582139152322,2026/06/08 22:59:42.195,181.63,181.63,,181.63,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:42.195, 181.63, [N/A], 181.63, 400.00, 1410, 1593, 52, P0, 100"
1780959582310977676,2026/06/08 22:59:42.353,181.63,181.63,,181.63,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:42.353, 181.63, [N/A], 181.63, 400.00, 1410, 1593, 52, P0, 100"
1780959582469250634,2026/06/08 22:59:42.542,181.63,181.63,,181.63,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:42.542, 181.63, [N/A], 181.63, 400.00, 1410, 1593, 52, P0, 100"
1780959582657234009,2026/06/08 22:59:42.697,181.82,181.82,,181.82,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:42.697, 181.82, [N/A], 181.82, 400.00, 1410, 1593, 52, P0, 100"
1780959582811282038,2026/06/08 22:59:42.848,181.63,181.63,,181.63,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:42.848, 181.63, [N/A], 181.63, 400.00, 1410, 1593, 52, P0, 100"
1780959582963588654,2026/06/08 22:59:43.000,181.63,181.63,,181.63,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:43.000, 181.63, [N/A], 181.63, 400.00, 1410, 1593, 52, P0, 100"
1780959583114070597,2026/06/08 22:59:43.174,181.9,181.9,,181.9,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:43.174, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 52, P0, 100"
