sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959799911792758,2026/06/08 23:03:19.967,86.19,86.19,,86.19,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:03:19.967, 86.19, [N/A], 86.19, 400.00, 1410, 1593, 48, P0, 0"
1780959800084353193,2026/06/08 23:03:20.240,91.37,91.37,,91.37,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:03:20.240, 91.37, [N/A], 91.37, 400.00, 1410, 1593, 48, P0, 0"
1780959800360334327,2026/06/08 23:03:20.434,89.01,89.01,,89.01,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:03:20.434, 89.01, [N/A], 89.01, 400.00, 1410, 1593, 48, P0, 0"
1780959800549421473,2026/06/08 23:03:20.622,234.76,234.76,,234.76,400.0,1410.0,1593.0,55.0,P0,1.0,average_instant,"2026/06/08 23:03:20.622, 234.76, [N/A], 234.76, 400.00, 1410, 1593, 55, P0, 1"
1780959800768977077,2026/06/08 23:03:20.788,235.27,235.27,,235.27,400.0,1410.0,1593.0,56.0,P0,85.0,average_instant,"2026/06/08 23:03:20.788, 235.27, [N/A], 235.27, 400.00, 1410, 1593, 56, P0, 85"
1780959800969154834,2026/06/08 23:03:21.031,236.8,236.8,,236.8,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:03:21.031, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 57, P0, 100"
1780959801146201597,2026/06/08 23:03:21.231,237.12,237.12,,237.12,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:03:21.231, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 58, P0, 100"
1780959801371594053,2026/06/08 23:03:21.427,237.4,237.4,,237.4,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:03:21.427, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 58, P0, 100"
1780959801540412140,2026/06/08 23:03:21.577,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:21.577, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780959801691991493,2026/06/08 23:03:21.767,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:21.767, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959801880596348,2026/06/08 23:03:21.917,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:21.917, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959802031944191,2026/06/08 23:03:22.073,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:22.073, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959802186473000,2026/06/08 23:03:22.253,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:22.253, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959802376120057,2026/06/08 23:03:22.414,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:22.414, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959802528223521,2026/06/08 23:03:22.582,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:22.582, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959802697033158,2026/06/08 23:03:22.733,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:22.733, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959802846820078,2026/06/08 23:03:22.884,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:22.884, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959802997850550,2026/06/08 23:03:23.058,238.08,238.08,,238.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:23.058, 238.08, [N/A], 238.08, 400.00, 1410, 1593, 59, P0, 100"
1780959803174806703,2026/06/08 23:03:23.212,238.08,238.08,,238.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:23.212, 238.08, [N/A], 238.08, 400.00, 1410, 1593, 59, P0, 100"
1780959803324816703,2026/06/08 23:03:23.363,238.32,238.32,,238.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:03:23.363, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 59, P0, 100"
1780959803478997681,2026/06/08 23:03:23.516,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:23.516, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959803630637044,2026/06/08 23:03:23.669,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:23.669, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959803782350008,2026/06/08 23:03:23.839,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:23.839, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959803952472237,2026/06/08 23:03:24.011,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:24.011, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959804126835925,2026/06/08 23:03:24.164,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:24.164, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959804277875497,2026/06/08 23:03:24.339,238.4,238.4,,238.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:24.339, 238.40, [N/A], 238.40, 400.00, 1410, 1593, 60, P0, 100"
1780959804453834207,2026/06/08 23:03:24.510,238.4,238.4,,238.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:24.510, 238.40, [N/A], 238.40, 400.00, 1410, 1593, 60, P0, 100"
1780959804625733600,2026/06/08 23:03:24.645,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:24.645, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959804759095628,2026/06/08 23:03:24.797,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:24.797, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959804912252815,2026/06/08 23:03:24.967,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:24.967, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959805081844322,2026/06/08 23:03:25.123,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:25.123, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959805235850390,2026/06/08 23:03:25.311,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:25.311, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959805426391759,2026/06/08 23:03:25.502,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:25.502, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959805624747383,2026/06/08 23:03:25.703,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:25.703, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959805816334903,2026/06/08 23:03:25.870,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:25.870, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959805983397997,2026/06/08 23:03:26.038,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:26.038, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959806153415876,2026/06/08 23:03:26.206,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:26.206, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959806319995048,2026/06/08 23:03:26.356,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:26.356, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959806470566030,2026/06/08 23:03:26.507,238.4,238.4,,238.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:26.507, 238.40, [N/A], 238.40, 400.00, 1410, 1593, 60, P0, 100"
1780959806619980719,2026/06/08 23:03:26.656,222.26,222.26,,222.26,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:26.656, 222.26, [N/A], 222.26, 400.00, 1410, 1593, 60, P0, 100"
1780959806768094855,2026/06/08 23:03:26.804,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:26.804, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959806916383322,2026/06/08 23:03:26.935,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:26.935, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
