sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959883060700868,2026/06/08 23:04:43.080,86.19,86.19,,86.19,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:04:43.080, 86.19, [N/A], 86.19, 400.00, 1410, 1593, 48, P0, 0"
1780959883197159202,2026/06/08 23:04:43.339,90.02,90.02,,90.02,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:04:43.339, 90.02, [N/A], 90.02, 400.00, 1410, 1593, 48, P0, 0"
1780959883492868423,2026/06/08 23:04:43.529,90.72,90.72,,90.72,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:04:43.529, 90.72, [N/A], 90.72, 400.00, 1410, 1593, 48, P0, 0"
1780959883645013657,2026/06/08 23:04:43.718,234.08,234.08,,234.08,400.0,1410.0,1593.0,54.0,P0,0.0,average_instant,"2026/06/08 23:04:43.718, 234.08, [N/A], 234.08, 400.00, 1410, 1593, 54, P0, 0"
1780959883833428291,2026/06/08 23:04:43.869,235.0,235.0,,235.0,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:04:43.869, 235.00, [N/A], 235.00, 400.00, 1410, 1593, 56, P0, 100"
1780959883983787182,2026/06/08 23:04:44.021,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:04:44.021, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780959884166945486,2026/06/08 23:04:44.205,236.8,236.8,,236.8,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:04:44.205, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 57, P0, 100"
1780959884372344343,2026/06/08 23:04:44.409,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:44.409, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
1780959884523141145,2026/06/08 23:04:44.561,237.12,237.12,,237.12,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:44.561, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 58, P0, 100"
1780959884675378958,2026/06/08 23:04:44.713,237.12,237.12,,237.12,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:44.713, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 58, P0, 100"
1780959884829874767,2026/06/08 23:04:44.906,237.4,237.4,,237.4,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:44.906, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 58, P0, 100"
1780959885021661288,2026/06/08 23:04:45.098,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:45.098, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
