sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959966211549866,2026/06/08 23:06:06.267,86.19,86.19,,86.19,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:06:06.267, 86.19, [N/A], 86.19, 400.00, 1410, 1593, 48, P0, 0"
1780959966381578541,2026/06/08 23:06:06.517,90.44,90.44,,90.44,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:06:06.517, 90.44, [N/A], 90.44, 400.00, 1410, 1593, 48, P0, 0"
1780959966634387279,2026/06/08 23:06:06.695,91.37,91.37,,91.37,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:06:06.695, 91.37, [N/A], 91.37, 400.00, 1410, 1593, 48, P0, 0"
1780959966810935869,2026/06/08 23:06:06.871,233.15,233.15,,233.15,400.0,1410.0,1593.0,54.0,P0,29.0,average_instant,"2026/06/08 23:06:06.871, 233.15, [N/A], 233.15, 400.00, 1410, 1593, 54, P0, 29"
1780959966988373492,2026/06/08 23:06:07.068,235.6,235.6,,235.6,400.0,1410.0,1593.0,56.0,P0,29.0,average_instant,"2026/06/08 23:06:07.068, 235.60, [N/A], 235.60, 400.00, 1410, 1593, 56, P0, 29"
1780959967184293157,2026/06/08 23:06:07.242,236.2,236.2,,236.2,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:06:07.242, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 57, P0, 100"
1780959967375054800,2026/06/08 23:06:07.413,236.53,236.53,,236.53,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:06:07.413, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 57, P0, 100"
1780959967528404887,2026/06/08 23:06:07.566,236.55,236.55,,236.55,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:06:07.566, 236.55, [N/A], 236.55, 400.00, 1410, 1593, 58, P0, 100"
1780959967679724479,2026/06/08 23:06:07.700,236.8,236.8,,236.8,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:06:07.700, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 58, P0, 100"
1780959967815887335,2026/06/08 23:06:07.855,237.16,237.16,,237.16,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:06:07.855, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 58, P0, 100"
1780959967968038769,2026/06/08 23:06:08.005,237.4,237.4,,237.4,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:06:08.005, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 58, P0, 100"
1780959968177705416,2026/06/08 23:06:08.197,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:08.197, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780959968311353666,2026/06/08 23:06:08.331,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:08.331, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780959968445176177,2026/06/08 23:06:08.465,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:08.465, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780959968579208259,2026/06/08 23:06:08.621,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:08.621, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780959968738868600,2026/06/08 23:06:08.758,237.48,237.48,,237.48,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:08.758, 237.48, [N/A], 237.48, 400.00, 1410, 1593, 59, P0, 100"
1780959968872973801,2026/06/08 23:06:08.893,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:08.893, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959969006951523,2026/06/08 23:06:09.062,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:09.062, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959969176979998,2026/06/08 23:06:09.251,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:09.251, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959969368129411,2026/06/08 23:06:09.405,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:09.405, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959969520083715,2026/06/08 23:06:09.557,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:09.557, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959969671909767,2026/06/08 23:06:09.710,237.81,237.81,,237.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:09.710, 237.81, [N/A], 237.81, 400.00, 1410, 1593, 59, P0, 100"
1780959969826471956,2026/06/08 23:06:09.902,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:09.902, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959970017028439,2026/06/08 23:06:10.096,237.48,237.48,,237.48,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:10.096, 237.48, [N/A], 237.48, 400.00, 1410, 1593, 59, P0, 100"
1780959970212058022,2026/06/08 23:06:10.248,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:10.248, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
