sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959690326948722,2026/06/08 23:01:30.387,85.86,85.86,,85.86,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:01:30.387, 85.86, [N/A], 85.86, 400.00, 1410, 1593, 47, P0, 0"
1780959690500114648,2026/06/08 23:01:30.668,88.0,88.0,,88.0,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:01:30.668, 88.00, [N/A], 88.00, 400.00, 1410, 1593, 47, P0, 0"
1780959690782794816,2026/06/08 23:01:30.821,88.0,88.0,,88.0,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:01:30.821, 88.00, [N/A], 88.00, 400.00, 1410, 1593, 47, P0, 0"
1780959690936005783,2026/06/08 23:01:30.990,220.14,220.14,,220.14,400.0,1410.0,1593.0,52.0,P0,2.0,average_instant,"2026/06/08 23:01:30.990, 220.14, [N/A], 220.14, 400.00, 1410, 1593, 52, P0, 2"
1780959691104375869,2026/06/08 23:01:31.158,223.79,223.79,,223.79,400.0,1410.0,1593.0,55.0,P0,83.0,average_instant,"2026/06/08 23:01:31.158, 223.79, [N/A], 223.79, 400.00, 1410, 1593, 55, P0, 83"
1780959691271383453,2026/06/08 23:01:31.319,224.38,224.38,,224.38,400.0,1410.0,1593.0,55.0,P0,83.0,average_instant,"2026/06/08 23:01:31.319, 224.38, [N/A], 224.38, 400.00, 1410, 1593, 55, P0, 83"
1780959691433931698,2026/06/08 23:01:31.473,224.98,224.98,,224.98,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:01:31.473, 224.98, [N/A], 224.98, 400.00, 1410, 1593, 56, P0, 100"
1780959691587929337,2026/06/08 23:01:31.650,225.31,225.31,,225.31,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:01:31.650, 225.31, [N/A], 225.31, 400.00, 1410, 1593, 56, P0, 100"
1780959691766115102,2026/06/08 23:01:31.804,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:01:31.804, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959691918339687,2026/06/08 23:01:31.994,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:01:31.994, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780959692112273023,2026/06/08 23:01:32.190,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:01:32.190, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959692304372636,2026/06/08 23:01:32.340,228.63,228.63,,228.63,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:01:32.340, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 57, P0, 100"
1780959692455418909,2026/06/08 23:01:32.497,226.84,226.84,,226.84,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:01:32.497, 226.84, [N/A], 226.84, 400.00, 1410, 1593, 57, P0, 100"
1780959692618831335,2026/06/08 23:01:32.678,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:32.678, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959692792574582,2026/06/08 23:01:32.828,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:32.828, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959692942231012,2026/06/08 23:01:32.961,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:32.961, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959693074711919,2026/06/08 23:01:33.134,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:33.134, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959693248280606,2026/06/08 23:01:33.288,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:33.288, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959693402844655,2026/06/08 23:01:33.466,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:33.466, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959693579562358,2026/06/08 23:01:33.654,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:33.654, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959693768436174,2026/06/08 23:01:33.804,228.03,228.03,,228.03,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:33.804, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 58, P0, 100"
1780959693918417455,2026/06/08 23:01:33.937,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:33.937, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959694050612641,2026/06/08 23:01:34.088,226.84,226.84,,226.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:34.088, 226.84, [N/A], 226.84, 400.00, 1410, 1593, 58, P0, 100"
1780959694202628945,2026/06/08 23:01:34.258,226.84,226.84,,226.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:34.258, 226.84, [N/A], 226.84, 400.00, 1410, 1593, 58, P0, 100"
1780959694372488505,2026/06/08 23:01:34.391,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:34.391, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959694504872741,2026/06/08 23:01:34.523,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:34.523, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959694635174834,2026/06/08 23:01:34.691,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:34.691, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959694806105545,2026/06/08 23:01:34.886,227.34,227.34,,227.34,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:34.886, 227.34, [N/A], 227.34, 400.00, 1410, 1593, 58, P0, 100"
1780959695001178964,2026/06/08 23:01:35.054,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:35.054, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959695169012019,2026/06/08 23:01:35.226,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:01:35.226, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
