sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959855744530203,2026/06/08 23:04:15.798,86.56,86.56,,86.56,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:04:15.798, 86.56, [N/A], 86.56, 400.00, 1410, 1593, 47, P0, 0"
1780959855912401208,2026/06/08 23:04:15.992,86.88,86.88,,86.88,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:04:15.992, 86.88, [N/A], 86.88, 400.00, 1410, 1593, 47, P0, 0"
1780959856167580171,2026/06/08 23:04:16.223,91.37,91.37,,91.37,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:04:16.223, 91.37, [N/A], 91.37, 400.00, 1410, 1593, 47, P0, 0"
1780959856337459589,2026/06/08 23:04:16.372,209.84,209.84,,209.84,400.0,1410.0,1593.0,53.0,P0,0.0,average_instant,"2026/06/08 23:04:16.372, 209.84, [N/A], 209.84, 400.00, 1410, 1593, 53, P0, 0"
1780959856484747014,2026/06/08 23:04:16.538,223.79,223.79,,223.79,400.0,1410.0,1593.0,55.0,P0,9.0,average_instant,"2026/06/08 23:04:16.538, 223.79, [N/A], 223.79, 400.00, 1410, 1593, 55, P0, 9"
1780959856653505940,2026/06/08 23:04:16.706,224.71,224.71,,224.71,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:04:16.706, 224.71, [N/A], 224.71, 400.00, 1410, 1593, 56, P0, 100"
1780959856818396499,2026/06/08 23:04:16.894,225.31,225.31,,225.31,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:04:16.894, 225.31, [N/A], 225.31, 400.00, 1410, 1593, 56, P0, 100"
1780959857008675637,2026/06/08 23:04:17.044,225.31,225.31,,225.31,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:04:17.044, 225.31, [N/A], 225.31, 400.00, 1410, 1593, 57, P0, 100"
1780959857157663415,2026/06/08 23:04:17.197,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:04:17.197, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780959857313363666,2026/06/08 23:04:17.353,226.14,226.14,,226.14,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:04:17.353, 226.14, [N/A], 226.14, 400.00, 1410, 1593, 57, P0, 100"
1780959857464899669,2026/06/08 23:04:17.538,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:04:17.538, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780959857651495310,2026/06/08 23:04:17.710,227.43,227.43,,227.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:04:17.710, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 57, P0, 100"
1780959857824124914,2026/06/08 23:04:17.862,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:17.862, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959857974434374,2026/06/08 23:04:18.030,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:18.030, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959858144410533,2026/06/08 23:04:18.180,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:18.180, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959858292426999,2026/06/08 23:04:18.350,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:18.350, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959858462647468,2026/06/08 23:04:18.500,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:18.500, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959858612152537,2026/06/08 23:04:18.687,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:18.687, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959858803540407,2026/06/08 23:04:18.849,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:18.849, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959858974294097,2026/06/08 23:04:19.030,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:19.030, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959859143204944,2026/06/08 23:04:19.222,228.03,228.03,,228.03,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:19.222, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 58, P0, 100"
1780959859335257985,2026/06/08 23:04:19.372,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:19.372, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959859484293913,2026/06/08 23:04:19.503,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:19.503, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959859617518491,2026/06/08 23:04:19.656,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:19.656, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959859770718967,2026/06/08 23:04:19.806,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:19.806, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959859919944986,2026/06/08 23:04:19.979,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:19.979, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959860094143403,2026/06/08 23:04:20.150,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:20.150, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959860263133999,2026/06/08 23:04:20.319,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:20.319, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959860432588857,2026/06/08 23:04:20.506,227.34,227.34,,227.34,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:20.506, 227.34, [N/A], 227.34, 400.00, 1410, 1593, 58, P0, 100"
1780959860618934337,2026/06/08 23:04:20.674,228.96,228.96,,228.96,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:20.674, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 58, P0, 100"
1780959860786894532,2026/06/08 23:04:20.805,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:20.805, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959860918469656,2026/06/08 23:04:20.956,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:20.956, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959861071219352,2026/06/08 23:04:21.126,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:21.126, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959861238457035,2026/06/08 23:04:21.294,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:21.294, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959861407752982,2026/06/08 23:04:21.466,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:21.466, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959861582704850,2026/06/08 23:04:21.638,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:21.638, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959861750779695,2026/06/08 23:04:21.806,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:21.806, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959861921862586,2026/06/08 23:04:21.978,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:21.978, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780959862091159073,2026/06/08 23:04:22.128,219.21,219.21,,219.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:04:22.128, 219.21, [N/A], 219.21, 400.00, 1410, 1593, 58, P0, 100"
1780959862240816633,2026/06/08 23:04:22.277,226.84,226.84,,226.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:22.277, 226.84, [N/A], 226.84, 400.00, 1410, 1593, 59, P0, 100"
1780959862389763630,2026/06/08 23:04:22.466,227.11,227.11,,227.11,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:22.466, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 59, P0, 100"
1780959862579672798,2026/06/08 23:04:22.634,227.43,227.43,,227.43,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:22.634, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 59, P0, 100"
1780959862747931863,2026/06/08 23:04:22.802,227.43,227.43,,227.43,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:22.802, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 59, P0, 100"
1780959862914639445,2026/06/08 23:04:22.952,227.43,227.43,,227.43,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:22.952, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 59, P0, 100"
1780959863067058580,2026/06/08 23:04:23.104,227.67,227.67,,227.67,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:23.104, 227.67, [N/A], 227.67, 400.00, 1410, 1593, 59, P0, 100"
1780959863217197830,2026/06/08 23:04:23.290,227.43,227.43,,227.43,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:23.290, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 59, P0, 100"
1780959863404245102,2026/06/08 23:04:23.458,227.43,227.43,,227.43,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:23.458, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 59, P0, 100"
1780959863572387887,2026/06/08 23:04:23.651,228.07,228.07,,228.07,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:23.651, 228.07, [N/A], 228.07, 400.00, 1410, 1593, 59, P0, 100"
1780959863780793200,2026/06/08 23:04:23.836,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:23.836, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959863949857097,2026/06/08 23:04:23.999,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:23.999, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
