sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959938808949960,2026/06/08 23:05:38.846,85.59,85.59,,85.59,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:05:38.846, 85.59, [N/A], 85.59, 400.00, 1410, 1593, 47, P0, 0"
1780959938963863473,2026/06/08 23:05:39.097,88.41,88.41,,88.41,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:05:39.097, 88.41, [N/A], 88.41, 400.00, 1410, 1593, 47, P0, 0"
1780959939214250840,2026/06/08 23:05:39.277,90.12,90.12,,90.12,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:05:39.277, 90.12, [N/A], 90.12, 400.00, 1410, 1593, 47, P0, 0"
1780959939392886239,2026/06/08 23:05:39.446,222.26,222.26,,222.26,400.0,1410.0,1593.0,53.0,P0,1.0,average_instant,"2026/06/08 23:05:39.446, 222.26, [N/A], 222.26, 400.00, 1410, 1593, 53, P0, 1"
1780959939561109193,2026/06/08 23:05:39.601,224.06,224.06,,224.06,400.0,1410.0,1593.0,55.0,P0,1.0,average_instant,"2026/06/08 23:05:39.601, 224.06, [N/A], 224.06, 400.00, 1410, 1593, 55, P0, 1"
1780959939716664528,2026/06/08 23:05:39.774,224.71,224.71,,224.71,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:05:39.774, 224.71, [N/A], 224.71, 400.00, 1410, 1593, 56, P0, 100"
1780959939886659216,2026/06/08 23:05:39.963,225.31,225.31,,225.31,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:05:39.963, 225.31, [N/A], 225.31, 400.00, 1410, 1593, 56, P0, 100"
1780959940080782772,2026/06/08 23:05:40.100,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:05:40.100, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959940239669334,2026/06/08 23:05:40.295,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:05:40.295, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780959940412866819,2026/06/08 23:05:40.475,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:05:40.475, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
