sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780462262356722003,2026/06/03 04:51:02.378,84.26,84.26,,84.26,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 04:51:02.378, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 33, P0, 0"
1780462262490497642,2026/06/03 04:51:02.519,89.78,89.78,,89.78,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 04:51:02.519, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 33, P0, 0"
1780462262629989725,2026/06/03 04:51:02.649,90.45,90.45,,90.45,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 04:51:02.649, 90.45, [N/A], 90.45, 400.00, 1410, 1593, 33, P0, 0"
1780462262759641149,2026/06/03 04:51:02.779,103.65,103.65,,103.65,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 04:51:02.779, 103.65, [N/A], 103.65, 400.00, 1410, 1593, 33, P0, 0"
1780462262888931509,2026/06/03 04:51:02.908,103.98,103.98,,103.98,400.0,1410.0,1593.0,34.0,P0,29.0,average_instant,"2026/06/03 04:51:02.908, 103.98, [N/A], 103.98, 400.00, 1410, 1593, 34, P0, 29"
1780462263019425328,2026/06/03 04:51:03.039,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,29.0,average_instant,"2026/06/03 04:51:03.039, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 29"
1780462263148891600,2026/06/03 04:51:03.168,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,29.0,average_instant,"2026/06/03 04:51:03.168, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 29"
1780462263277978734,2026/06/03 04:51:03.297,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,29.0,average_instant,"2026/06/03 04:51:03.297, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 29"
1780462263407289815,2026/06/03 04:51:03.426,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,29.0,average_instant,"2026/06/03 04:51:03.426, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 29"
1780462263535542486,2026/06/03 04:51:03.555,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,29.0,average_instant,"2026/06/03 04:51:03.555, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 29"
1780462263664234140,2026/06/03 04:51:03.683,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,29.0,average_instant,"2026/06/03 04:51:03.683, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 29"
1780462263792568239,2026/06/03 04:51:03.812,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:03.812, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462263923766706,2026/06/03 04:51:03.943,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:03.943, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462264052742264,2026/06/03 04:51:04.072,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:04.072, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462264181322424,2026/06/03 04:51:04.201,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:04.201, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462264311133554,2026/06/03 04:51:04.330,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:04.330, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462264441061186,2026/06/03 04:51:04.461,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:04.461, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
