sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463089087959130,2026/06/03 05:04:49.111,84.59,84.59,,84.59,400.0,1410.0,1593.0,34.0,P0,50.0,average_instant,"2026/06/03 05:04:49.111, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 34, P0, 50"
1780463089222371812,2026/06/03 05:04:49.251,84.26,84.26,,84.26,400.0,1410.0,1593.0,34.0,P0,50.0,average_instant,"2026/06/03 05:04:49.251, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 34, P0, 50"
1780463089362725002,2026/06/03 05:04:49.383,87.02,87.02,,87.02,400.0,1410.0,1593.0,34.0,P0,50.0,average_instant,"2026/06/03 05:04:49.383, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 34, P0, 50"
1780463089495590221,2026/06/03 05:04:49.515,140.28,140.28,,140.28,400.0,1410.0,1593.0,35.0,P0,50.0,average_instant,"2026/06/03 05:04:49.515, 140.28, [N/A], 140.28, 400.00, 1410, 1593, 35, P0, 50"
1780463089625618879,2026/06/03 05:04:49.647,140.89,140.89,,140.89,400.0,1410.0,1593.0,36.0,P0,79.0,average_instant,"2026/06/03 05:04:49.647, 140.89, [N/A], 140.89, 400.00, 1410, 1593, 36, P0, 79"
1780463089757721541,2026/06/03 05:04:49.777,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,79.0,average_instant,"2026/06/03 05:04:49.777, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 79"
1780463089887680820,2026/06/03 05:04:49.907,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,79.0,average_instant,"2026/06/03 05:04:49.907, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 79"
1780463090018651254,2026/06/03 05:04:50.038,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,79.0,average_instant,"2026/06/03 05:04:50.038, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 79"
1780463090147482625,2026/06/03 05:04:50.167,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,79.0,average_instant,"2026/06/03 05:04:50.167, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 79"
1780463090278747465,2026/06/03 05:04:50.298,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,79.0,average_instant,"2026/06/03 05:04:50.298, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 79"
1780463090407350731,2026/06/03 05:04:50.427,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:04:50.427, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780463090538272400,2026/06/03 05:04:50.557,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:04:50.557, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780463090666617146,2026/06/03 05:04:50.685,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:04:50.685, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780463090794286522,2026/06/03 05:04:50.813,141.16,141.16,,141.16,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:50.813, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 37, P0, 100"
1780463090923791898,2026/06/03 05:04:50.943,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:50.943, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780463091052539147,2026/06/03 05:04:51.072,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:51.072, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463091181309144,2026/06/03 05:04:51.200,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:51.200, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780463091310026492,2026/06/03 05:04:51.329,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:51.329, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
