sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463136585575220,2026/06/03 05:05:36.606,84.87,84.87,,84.87,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:05:36.606, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 34, P0, 0"
1780463136719837223,2026/06/03 05:05:36.744,90.11,90.11,,90.11,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:05:36.744, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 34, P0, 0"
1780463136855532803,2026/06/03 05:05:36.875,91.05,91.05,,91.05,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:05:36.875, 91.05, [N/A], 91.05, 400.00, 1410, 1593, 34, P0, 0"
1780463136986093881,2026/06/03 05:05:37.004,169.01,169.01,,169.01,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:05:37.004, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 36, P0, 0"
1780463137113984066,2026/06/03 05:05:37.133,172.37,172.37,,172.37,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:05:37.133, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 37, P0, 0"
1780463137242973931,2026/06/03 05:05:37.262,172.88,172.88,,172.88,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:05:37.262, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 38, P0, 0"
1780463137371643615,2026/06/03 05:05:37.391,172.97,172.97,,172.97,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:05:37.391, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 38, P0, 0"
1780463137499813128,2026/06/03 05:05:37.519,173.31,173.31,,173.31,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:05:37.519, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 38, P0, 0"
1780463137628161615,2026/06/03 05:05:37.647,173.31,173.31,,173.31,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:37.647, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 38, P0, 100"
1780463137756169704,2026/06/03 05:05:37.775,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:37.775, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 100"
1780463137885393359,2026/06/03 05:05:37.904,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:37.904, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 100"
1780463138013278888,2026/06/03 05:05:38.032,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:38.032, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780463138141979632,2026/06/03 05:05:38.161,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:38.161, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780463138271685413,2026/06/03 05:05:38.290,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:38.290, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780463138399146091,2026/06/03 05:05:38.418,173.82,173.82,,173.82,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:38.418, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 39, P0, 100"
1780463138527070107,2026/06/03 05:05:38.546,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:38.546, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780463138656691735,2026/06/03 05:05:38.676,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:38.676, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780463138784993849,2026/06/03 05:05:38.804,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:38.804, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780463138915684708,2026/06/03 05:05:38.935,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:38.935, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780463139044486874,2026/06/03 05:05:39.064,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:39.064, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780463139174259270,2026/06/03 05:05:39.193,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:39.193, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780463139302511851,2026/06/03 05:05:39.321,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:39.321, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780463139430645435,2026/06/03 05:05:39.449,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:39.449, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780463139560846689,2026/06/03 05:05:39.580,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:39.580, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780463139689580649,2026/06/03 05:05:39.709,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:39.709, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780463139818862336,2026/06/03 05:05:39.838,174.09,174.09,,174.09,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:39.838, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 39, P0, 100"
1780463139947645023,2026/06/03 05:05:39.966,174.09,174.09,,174.09,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:39.966, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 39, P0, 100"
1780463140075704611,2026/06/03 05:05:40.095,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:40.095, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780463140204562144,2026/06/03 05:05:40.223,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:40.223, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780463140334435618,2026/06/03 05:05:40.353,174.24,174.24,,174.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:40.353, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 39, P0, 100"
1780463140466119734,2026/06/03 05:05:40.495,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:40.495, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780463140606773595,2026/06/03 05:05:40.626,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:40.626, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463140737643158,2026/06/03 05:05:40.757,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:40.757, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463140866339955,2026/06/03 05:05:40.885,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:40.885, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463140993924157,2026/06/03 05:05:41.012,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:41.012, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463141122232477,2026/06/03 05:05:41.141,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:41.141, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463141250769568,2026/06/03 05:05:41.270,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:41.270, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463141378900883,2026/06/03 05:05:41.398,166.85,166.85,,166.85,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:41.398, 166.85, [N/A], 166.85, 400.00, 1410, 1593, 39, P0, 100"
1780463141507781694,2026/06/03 05:05:41.527,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:41.527, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780463141639372596,2026/06/03 05:05:41.658,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:41.658, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
