sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464722915698679,2026/06/03 05:32:02.935,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,24.0,average_instant,"2026/06/03 05:32:02.935, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 24"
1780464723046792509,2026/06/03 05:32:03.287,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,24.0,average_instant,"2026/06/03 05:32:03.287, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 24"
1780464723407380713,2026/06/03 05:32:03.427,85.47,85.47,,85.47,400.0,1410.0,1593.0,36.0,P0,24.0,average_instant,"2026/06/03 05:32:03.427, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 36, P0, 24"
1780464723537013016,2026/06/03 05:32:03.556,169.61,169.61,,169.61,400.0,1410.0,1593.0,38.0,P0,24.0,average_instant,"2026/06/03 05:32:03.556, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 38, P0, 24"
1780464723666148631,2026/06/03 05:32:03.686,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,56.0,average_instant,"2026/06/03 05:32:03.686, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 56"
1780464723795910612,2026/06/03 05:32:03.815,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,56.0,average_instant,"2026/06/03 05:32:03.815, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 56"
1780464723926026110,2026/06/03 05:32:03.946,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,56.0,average_instant,"2026/06/03 05:32:03.946, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 56"
1780464724057297314,2026/06/03 05:32:04.076,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,56.0,average_instant,"2026/06/03 05:32:04.076, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 56"
1780464724186413728,2026/06/03 05:32:04.206,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,56.0,average_instant,"2026/06/03 05:32:04.206, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 56"
1780464724316152095,2026/06/03 05:32:04.335,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,56.0,average_instant,"2026/06/03 05:32:04.335, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 56"
1780464724444565318,2026/06/03 05:32:04.464,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,56.0,average_instant,"2026/06/03 05:32:04.464, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 56"
1780464724572978721,2026/06/03 05:32:04.592,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:04.592, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780464724701699123,2026/06/03 05:32:04.720,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:04.720, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464724829822115,2026/06/03 05:32:04.849,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:04.849, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464724958960354,2026/06/03 05:32:04.978,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:04.978, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464725087952428,2026/06/03 05:32:05.107,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:05.107, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464725216962720,2026/06/03 05:32:05.236,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:05.236, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464725345906260,2026/06/03 05:32:05.365,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:05.365, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464725475172059,2026/06/03 05:32:05.494,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:05.494, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464725605164198,2026/06/03 05:32:05.624,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:05.624, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464725732770161,2026/06/03 05:32:05.752,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:05.752, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464725861249546,2026/06/03 05:32:05.880,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:05.880, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464725988533586,2026/06/03 05:32:06.007,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:06.007, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464726116344191,2026/06/03 05:32:06.135,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:06.135, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464726245209755,2026/06/03 05:32:06.265,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:06.265, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464726375721857,2026/06/03 05:32:06.395,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:06.395, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464726504608218,2026/06/03 05:32:06.524,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:06.524, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464726633535591,2026/06/03 05:32:06.652,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:06.652, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464726761825460,2026/06/03 05:32:06.781,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:06.781, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464726890310561,2026/06/03 05:32:06.909,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:06.909, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464727017864805,2026/06/03 05:32:07.036,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:07.036, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464727145940420,2026/06/03 05:32:07.165,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:07.165, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464727279539635,2026/06/03 05:32:07.299,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:07.299, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464727408090566,2026/06/03 05:32:07.426,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:07.426, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464727536086850,2026/06/03 05:32:07.555,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:07.555, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464727663983943,2026/06/03 05:32:07.683,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:07.683, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464727792436142,2026/06/03 05:32:07.812,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:07.812, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464727921413581,2026/06/03 05:32:07.941,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:07.941, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464728050706153,2026/06/03 05:32:08.070,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:08.070, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
