sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464970075817851,2026/06/03 05:36:10.096,84.5,84.5,,84.5,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:36:10.096, 84.50, [N/A], 84.50, 400.00, 1410, 1593, 36, P0, 0"
1780464970210530314,2026/06/03 05:36:10.234,87.63,87.63,,87.63,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:36:10.234, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 36, P0, 0"
1780464970344278128,2026/06/03 05:36:10.364,89.78,89.78,,89.78,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:36:10.364, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 36, P0, 0"
1780464970474676799,2026/06/03 05:36:10.494,147.63,147.63,,147.63,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:36:10.494, 147.63, [N/A], 147.63, 400.00, 1410, 1593, 38, P0, 0"
1780464970603776124,2026/06/03 05:36:10.623,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,62.0,average_instant,"2026/06/03 05:36:10.623, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 62"
1780464970732969145,2026/06/03 05:36:10.752,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,62.0,average_instant,"2026/06/03 05:36:10.752, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 62"
1780464970861740618,2026/06/03 05:36:10.880,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,62.0,average_instant,"2026/06/03 05:36:10.880, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 62"
1780464970990190357,2026/06/03 05:36:11.009,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,62.0,average_instant,"2026/06/03 05:36:11.009, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 62"
1780464971118014270,2026/06/03 05:36:11.136,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,62.0,average_instant,"2026/06/03 05:36:11.136, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 62"
1780464971246038727,2026/06/03 05:36:11.265,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,62.0,average_instant,"2026/06/03 05:36:11.265, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 62"
