sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463924306306803,2026/06/03 05:18:44.327,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:18:44.327, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780463924439444927,2026/06/03 05:18:44.466,83.65,83.65,,83.65,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:18:44.466, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 36, P0, 0"
1780463924579412453,2026/06/03 05:18:44.599,85.8,85.8,,85.8,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:18:44.599, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 35, P0, 0"
1780463924709325555,2026/06/03 05:18:44.729,171.33,171.33,,171.33,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:18:44.729, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 38, P0, 0"
1780463924839113864,2026/06/03 05:18:44.858,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:18:44.858, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780463924967423157,2026/06/03 05:18:44.986,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:18:44.986, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 100"
1780463925096543545,2026/06/03 05:18:45.116,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:45.116, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 100"
1780463925225799896,2026/06/03 05:18:45.245,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:45.245, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 100"
1780463925357594048,2026/06/03 05:18:45.377,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:45.377, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780463925485852937,2026/06/03 05:18:45.505,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:45.505, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780463925613969077,2026/06/03 05:18:45.633,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:45.633, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780463925745305297,2026/06/03 05:18:45.764,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:45.764, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780463925874826434,2026/06/03 05:18:45.894,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:45.894, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780463926004384367,2026/06/03 05:18:46.023,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:46.023, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780463926132893004,2026/06/03 05:18:46.152,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:46.152, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780463926261854630,2026/06/03 05:18:46.281,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:46.281, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780463926390073930,2026/06/03 05:18:46.409,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:46.409, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463926518898859,2026/06/03 05:18:46.538,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:46.538, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
