sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458744736765803,2026/06/03 03:52:24.756,84.87,84.87,,84.87,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:52:24.756, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 34, P0, 0"
1780458744867733452,2026/06/03 03:52:24.892,87.02,87.02,,87.02,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:52:24.892, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 34, P0, 0"
1780458745010320370,2026/06/03 03:52:25.030,89.51,89.51,,89.51,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:52:25.030, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 34, P0, 0"
1780458745141270311,2026/06/03 03:52:25.161,174.24,174.24,,174.24,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:52:25.161, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 37, P0, 0"
1780458745269852026,2026/06/03 03:52:25.288,174.86,174.86,,174.86,400.0,1410.0,1593.0,38.0,P0,17.0,average_instant,"2026/06/03 03:52:25.288, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 38, P0, 17"
1780458745397101472,2026/06/03 03:52:25.416,174.86,174.86,,174.86,400.0,1410.0,1593.0,38.0,P0,17.0,average_instant,"2026/06/03 03:52:25.416, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 38, P0, 17"
1780458745525409366,2026/06/03 03:52:25.545,175.13,175.13,,175.13,400.0,1410.0,1593.0,39.0,P0,17.0,average_instant,"2026/06/03 03:52:25.545, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 39, P0, 17"
1780458745654008695,2026/06/03 03:52:25.673,175.46,175.46,,175.46,400.0,1410.0,1593.0,39.0,P0,17.0,average_instant,"2026/06/03 03:52:25.673, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 39, P0, 17"
1780458745785627084,2026/06/03 03:52:25.806,175.46,175.46,,175.46,400.0,1410.0,1593.0,39.0,P0,17.0,average_instant,"2026/06/03 03:52:25.806, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 39, P0, 17"
1780458745917397077,2026/06/03 03:52:25.937,175.8,175.8,,175.8,400.0,1410.0,1593.0,39.0,P0,17.0,average_instant,"2026/06/03 03:52:25.937, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 39, P0, 17"
1780458746046964378,2026/06/03 03:52:26.066,175.8,175.8,,175.8,400.0,1410.0,1593.0,39.0,P0,17.0,average_instant,"2026/06/03 03:52:26.066, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 39, P0, 17"
1780458746175271005,2026/06/03 03:52:26.194,175.8,175.8,,175.8,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:26.194, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 39, P0, 100"
1780458746303307281,2026/06/03 03:52:26.322,175.8,175.8,,175.8,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:26.322, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 39, P0, 100"
1780458746432148629,2026/06/03 03:52:26.451,175.8,175.8,,175.8,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:26.451, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 39, P0, 100"
