sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459345857911992,2026/06/03 04:02:25.880,83.65,83.65,,83.65,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:02:25.880, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 36, P0, 0"
1780459345990422214,2026/06/03 04:02:26.012,88.57,88.57,,88.57,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:02:26.012, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 36, P0, 0"
1780459346126672876,2026/06/03 04:02:26.146,89.78,89.78,,89.78,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:02:26.146, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 36, P0, 0"
1780459346257600615,2026/06/03 04:02:26.277,168.57,168.57,,168.57,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 04:02:26.277, 168.57, [N/A], 168.57, 400.00, 1410, 1593, 38, P0, 0"
1780459346385987906,2026/06/03 04:02:26.406,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,45.0,average_instant,"2026/06/03 04:02:26.406, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 45"
1780459346517428067,2026/06/03 04:02:26.537,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,45.0,average_instant,"2026/06/03 04:02:26.537, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 45"
1780459346646479026,2026/06/03 04:02:26.666,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,45.0,average_instant,"2026/06/03 04:02:26.666, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 45"
1780459346775089970,2026/06/03 04:02:26.794,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,45.0,average_instant,"2026/06/03 04:02:26.794, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 45"
1780459346906588037,2026/06/03 04:02:26.926,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,45.0,average_instant,"2026/06/03 04:02:26.926, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 45"
1780459347035190231,2026/06/03 04:02:27.054,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,45.0,average_instant,"2026/06/03 04:02:27.054, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 45"
1780459347164608369,2026/06/03 04:02:27.183,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,45.0,average_instant,"2026/06/03 04:02:27.183, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 45"
