sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458942148574120,2026/06/03 03:55:42.168,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 03:55:42.168, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 6"
1780458942280646491,2026/06/03 03:55:42.304,86.74,86.74,,86.74,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 03:55:42.304, 86.74, [N/A], 86.74, 400.00, 1410, 1593, 36, P0, 6"
1780458942421058958,2026/06/03 03:55:42.441,90.11,90.11,,90.11,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 03:55:42.441, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 36, P0, 6"
1780458942552454338,2026/06/03 03:55:42.572,157.63,157.63,,157.63,400.0,1410.0,1593.0,39.0,P0,6.0,average_instant,"2026/06/03 03:55:42.572, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 39, P0, 6"
1780458942680951587,2026/06/03 03:55:42.700,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,64.0,average_instant,"2026/06/03 03:55:42.700, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 64"
1780458942809923622,2026/06/03 03:55:42.829,174.09,174.09,,174.09,400.0,1410.0,1593.0,40.0,P0,64.0,average_instant,"2026/06/03 03:55:42.829, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 40, P0, 64"
1780458942938842954,2026/06/03 03:55:42.958,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,64.0,average_instant,"2026/06/03 03:55:42.958, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 64"
1780458943068284314,2026/06/03 03:55:43.088,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,64.0,average_instant,"2026/06/03 03:55:43.088, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 64"
1780458943198635063,2026/06/03 03:55:43.218,173.49,173.49,,173.49,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:55:43.218, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 40, P0, 100"
1780458943327469940,2026/06/03 03:55:43.347,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:43.347, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458943456294099,2026/06/03 03:55:43.476,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:43.476, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458943584684909,2026/06/03 03:55:43.603,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:43.603, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780458943711637813,2026/06/03 03:55:43.731,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:43.731, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458943840213332,2026/06/03 03:55:43.859,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:43.859, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458943969209721,2026/06/03 03:55:43.988,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:43.988, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458944102217946,2026/06/03 03:55:44.121,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:44.121, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458944230800590,2026/06/03 03:55:44.250,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:44.250, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458944359292002,2026/06/03 03:55:44.378,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:44.378, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458944488931485,2026/06/03 03:55:44.508,175.8,175.8,,175.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:44.508, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 41, P0, 100"
1780458944617092848,2026/06/03 03:55:44.636,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:44.636, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458944745688369,2026/06/03 03:55:44.765,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:44.765, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458944873826957,2026/06/03 03:55:44.893,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:44.893, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458945003070208,2026/06/03 03:55:45.022,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:45.022, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458945132982734,2026/06/03 03:55:45.152,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:45.152, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458945261252120,2026/06/03 03:55:45.280,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:45.280, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458945390239748,2026/06/03 03:55:45.410,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:45.410, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780458945518862749,2026/06/03 03:55:45.538,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:45.538, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458945646809691,2026/06/03 03:55:45.665,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:45.665, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458945776433645,2026/06/03 03:55:45.796,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:45.796, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458945905118182,2026/06/03 03:55:45.924,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:45.924, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458946032805165,2026/06/03 03:55:46.052,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:46.052, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458946160935245,2026/06/03 03:55:46.180,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:46.180, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458946290520695,2026/06/03 03:55:46.310,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:46.310, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458946421264010,2026/06/03 03:55:46.441,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:46.441, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458946550486995,2026/06/03 03:55:46.569,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:46.569, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458946679986532,2026/06/03 03:55:46.700,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:46.700, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458946809338385,2026/06/03 03:55:46.829,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:46.829, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458946938475167,2026/06/03 03:55:46.957,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:46.957, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458947066819774,2026/06/03 03:55:47.086,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:47.086, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458947195823410,2026/06/03 03:55:47.215,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:47.215, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780458947326839954,2026/06/03 03:55:47.346,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:47.346, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458947454508661,2026/06/03 03:55:47.473,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:47.473, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458947581811617,2026/06/03 03:55:47.601,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:47.601, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458947710554263,2026/06/03 03:55:47.730,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:47.730, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458947839348987,2026/06/03 03:55:47.858,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:47.858, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458947969210113,2026/06/03 03:55:47.988,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:47.988, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458948098707033,2026/06/03 03:55:48.118,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:48.118, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458948229322809,2026/06/03 03:55:48.249,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:48.249, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458948358559984,2026/06/03 03:55:48.378,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:48.378, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458948488729755,2026/06/03 03:55:48.508,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:48.508, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780458948617113441,2026/06/03 03:55:48.636,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:48.636, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780458948746211318,2026/06/03 03:55:48.765,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:48.765, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458948875435197,2026/06/03 03:55:48.895,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:48.895, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458949004306041,2026/06/03 03:55:49.024,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:49.024, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458949134265876,2026/06/03 03:55:49.154,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:49.154, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458949265108606,2026/06/03 03:55:49.285,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:49.285, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458949395049290,2026/06/03 03:55:49.414,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:49.414, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458949523807558,2026/06/03 03:55:49.542,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:49.542, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458949652363793,2026/06/03 03:55:49.671,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:49.671, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458949780426094,2026/06/03 03:55:49.800,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:49.800, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458949909017263,2026/06/03 03:55:49.928,175.8,175.8,,175.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:49.928, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 41, P0, 100"
1780458950038279012,2026/06/03 03:55:50.058,175.8,175.8,,175.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:50.058, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 41, P0, 100"
1780458950167517663,2026/06/03 03:55:50.187,175.8,175.8,,175.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:50.187, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 41, P0, 100"
1780458950296583507,2026/06/03 03:55:50.315,175.8,175.8,,175.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:50.315, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 41, P0, 100"
1780458950424623074,2026/06/03 03:55:50.443,175.8,175.8,,175.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:50.443, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 41, P0, 100"
1780458950552978719,2026/06/03 03:55:50.572,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:50.572, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780458950682147909,2026/06/03 03:55:50.701,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:50.701, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458950810663150,2026/06/03 03:55:50.829,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:50.829, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
