sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465563887411346,2026/06/03 05:46:03.908,85.39,85.39,,85.39,400.0,1410.0,1593.0,35.0,P0,11.0,average_instant,"2026/06/03 05:46:03.908, 85.39, [N/A], 85.39, 400.00, 1410, 1593, 35, P0, 11"
1780465564020618432,2026/06/03 05:46:04.043,88.47,88.47,,88.47,400.0,1410.0,1593.0,35.0,P0,11.0,average_instant,"2026/06/03 05:46:04.043, 88.47, [N/A], 88.47, 400.00, 1410, 1593, 35, P0, 11"
1780465564163134906,2026/06/03 05:46:04.317,87.35,87.35,,87.35,400.0,1410.0,1593.0,34.0,P0,11.0,average_instant,"2026/06/03 05:46:04.317, 87.35, [N/A], 87.35, 400.00, 1410, 1593, 34, P0, 11"
1780465564430934926,2026/06/03 05:46:04.450,86.41,86.41,,86.41,400.0,1410.0,1593.0,34.0,P0,11.0,average_instant,"2026/06/03 05:46:04.450, 86.41, [N/A], 86.41, 400.00, 1410, 1593, 34, P0, 11"
1780465564559860800,2026/06/03 05:46:04.579,184.07,184.07,,184.07,400.0,1410.0,1593.0,38.0,P0,11.0,average_instant,"2026/06/03 05:46:04.579, 184.07, [N/A], 184.07, 400.00, 1410, 1593, 38, P0, 11"
1780465564690845242,2026/06/03 05:46:04.710,185.01,185.01,,185.01,400.0,1410.0,1593.0,38.0,P0,52.0,average_instant,"2026/06/03 05:46:04.710, 185.01, [N/A], 185.01, 400.00, 1410, 1593, 38, P0, 52"
1780465564819705539,2026/06/03 05:46:04.839,185.62,185.62,,185.62,400.0,1410.0,1593.0,39.0,P0,52.0,average_instant,"2026/06/03 05:46:04.839, 185.62, [N/A], 185.62, 400.00, 1410, 1593, 39, P0, 52"
1780465564949210458,2026/06/03 05:46:04.968,185.89,185.89,,185.89,400.0,1410.0,1593.0,39.0,P0,52.0,average_instant,"2026/06/03 05:46:04.968, 185.89, [N/A], 185.89, 400.00, 1410, 1593, 39, P0, 52"
1780465565105141191,2026/06/03 05:46:05.124,186.22,186.22,,186.22,400.0,1410.0,1593.0,39.0,P0,52.0,average_instant,"2026/06/03 05:46:05.124, 186.22, [N/A], 186.22, 400.00, 1410, 1593, 39, P0, 52"
1780465565233058632,2026/06/03 05:46:05.252,186.22,186.22,,186.22,400.0,1410.0,1593.0,39.0,P0,52.0,average_instant,"2026/06/03 05:46:05.252, 186.22, [N/A], 186.22, 400.00, 1410, 1593, 39, P0, 52"
