sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465600423745172,2026/06/03 05:46:40.445,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:46:40.445, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780465600556767348,2026/06/03 05:46:40.597,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:46:40.597, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780465600713294639,2026/06/03 05:46:40.734,85.2,85.2,,85.2,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:46:40.734, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 35, P0, 0"
1780465600853725950,2026/06/03 05:46:40.873,166.52,166.52,,166.52,400.0,1410.0,1593.0,37.0,P0,2.0,average_instant,"2026/06/03 05:46:40.873, 166.52, [N/A], 166.52, 400.00, 1410, 1593, 37, P0, 2"
1780465600981718916,2026/06/03 05:46:41.002,167.46,167.46,,167.46,400.0,1410.0,1593.0,38.0,P0,2.0,average_instant,"2026/06/03 05:46:41.002, 167.46, [N/A], 167.46, 400.00, 1410, 1593, 38, P0, 2"
1780465601111953867,2026/06/03 05:46:41.131,167.79,167.79,,167.79,400.0,1410.0,1593.0,38.0,P0,2.0,average_instant,"2026/06/03 05:46:41.131, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 38, P0, 2"
1780465601241248399,2026/06/03 05:46:41.260,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,2.0,average_instant,"2026/06/03 05:46:41.260, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 2"
1780465601370694187,2026/06/03 05:46:41.390,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:41.390, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780465601499638538,2026/06/03 05:46:41.518,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:41.518, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780465601628355917,2026/06/03 05:46:41.648,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:41.648, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 100"
1780465601757387304,2026/06/03 05:46:41.777,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:41.777, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 100"
1780465601885942131,2026/06/03 05:46:41.905,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:41.905, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 100"
1780465602014786011,2026/06/03 05:46:42.034,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:42.034, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 100"
1780465602143899645,2026/06/03 05:46:42.163,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:42.163, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
