sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458802447281610,2026/06/03 03:53:22.469,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:53:22.469, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780458802578952651,2026/06/03 03:53:22.602,86.41,86.41,,86.41,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:53:22.602, 86.41, [N/A], 86.41, 400.00, 1410, 1593, 35, P0, 0"
1780458802716523872,2026/06/03 03:53:22.736,89.69,89.69,,89.69,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:53:22.736, 89.69, [N/A], 89.69, 400.00, 1410, 1593, 35, P0, 0"
1780458802848150352,2026/06/03 03:53:22.868,155.15,155.15,,155.15,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:53:22.868, 155.15, [N/A], 155.15, 400.00, 1410, 1593, 38, P0, 0"
1780458802977374317,2026/06/03 03:53:22.997,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,24.0,average_instant,"2026/06/03 03:53:22.997, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 24"
1780458803106254470,2026/06/03 03:53:23.126,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,24.0,average_instant,"2026/06/03 03:53:23.126, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 24"
1780458803234703005,2026/06/03 03:53:23.254,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,24.0,average_instant,"2026/06/03 03:53:23.254, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 24"
1780458803363836883,2026/06/03 03:53:23.383,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 03:53:23.383, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 24"
1780458803495377808,2026/06/03 03:53:23.515,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 03:53:23.515, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 24"
1780458803625390514,2026/06/03 03:53:23.645,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 03:53:23.645, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 24"
1780458803755888141,2026/06/03 03:53:23.775,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 03:53:23.775, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 24"
1780458803885099460,2026/06/03 03:53:23.905,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:23.905, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780458804015366186,2026/06/03 03:53:24.035,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:24.035, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780458804143926347,2026/06/03 03:53:24.163,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:24.163, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458804273024519,2026/06/03 03:53:24.292,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:24.292, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 100"
