sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459291211479632,2026/06/03 04:01:31.232,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:01:31.232, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780459291343563097,2026/06/03 04:01:31.366,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:01:31.366, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780459291481045805,2026/06/03 04:01:31.501,84.26,84.26,,84.26,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:01:31.501, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 35, P0, 0"
1780459291610798927,2026/06/03 04:01:31.629,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 04:01:31.629, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 0"
1780459291739063001,2026/06/03 04:01:31.757,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,20.0,average_instant,"2026/06/03 04:01:31.757, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 20"
1780459291867938423,2026/06/03 04:01:31.886,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,20.0,average_instant,"2026/06/03 04:01:31.886, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 20"
1780459291994724584,2026/06/03 04:01:32.014,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,20.0,average_instant,"2026/06/03 04:01:32.014, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 20"
1780459292124332236,2026/06/03 04:01:32.143,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,20.0,average_instant,"2026/06/03 04:01:32.143, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 20"
1780459292252975144,2026/06/03 04:01:32.272,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,20.0,average_instant,"2026/06/03 04:01:32.272, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 20"
1780459292381759735,2026/06/03 04:01:32.401,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,20.0,average_instant,"2026/06/03 04:01:32.401, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 20"
1780459292510530249,2026/06/03 04:01:32.530,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,20.0,average_instant,"2026/06/03 04:01:32.530, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 20"
1780459292639096123,2026/06/03 04:01:32.659,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:32.659, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459292769734198,2026/06/03 04:01:32.789,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:32.789, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459292898973794,2026/06/03 04:01:32.918,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:32.918, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 100"
1780459293027533366,2026/06/03 04:01:33.047,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:33.047, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459293156902991,2026/06/03 04:01:33.176,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:33.176, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780459293287151845,2026/06/03 04:01:33.306,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:33.306, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 100"
1780459293416564777,2026/06/03 04:01:33.435,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:33.435, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780459293545222949,2026/06/03 04:01:33.565,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:33.565, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780459293675928352,2026/06/03 04:01:33.695,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:33.695, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459293805814689,2026/06/03 04:01:33.825,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:33.825, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459293935499123,2026/06/03 04:01:33.955,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:33.955, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
