sample_unix_ns,gpu,sm_util_pct,mem_util_pct,enc_util_pct,dec_util_pct,jpg_util_pct,ofa_util_pct,raw
1780459345880627511,0,0.0,0.0,0.0,0.0,0.0,0.0,"0, 0, 0, 0, 0, 0, 0"
1780459346888745209,0,45.0,0.0,0.0,0.0,0.0,0.0,"0, 45, 0, 0, 0, 0, 0"
1780459347897250918,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459348905935098,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459349914429050,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459350922523996,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459351930926980,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459352939601806,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459353948355848,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459354956639895,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459355963778998,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459356971849297,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459357979859596,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459358987595143,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459359995457409,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459361003243766,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459362010994856,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459363018859613,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780459364026615800,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
