sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458915808199541,2026/06/03 03:55:15.828,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 03:55:15.828, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780458915940145622,2026/06/03 03:55:15.962,87.63,87.63,,87.63,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 03:55:15.962, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 36, P0, 0"
1780458916079793149,2026/06/03 03:55:16.101,89.18,89.18,,89.18,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 03:55:16.101, 89.18, [N/A], 89.18, 400.00, 1410, 1593, 36, P0, 0"
1780458916211962141,2026/06/03 03:55:16.232,172.97,172.97,,172.97,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:55:16.232, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 38, P0, 0"
1780458916341773835,2026/06/03 03:55:16.361,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,59.0,average_instant,"2026/06/03 03:55:16.361, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 59"
1780458916470661182,2026/06/03 03:55:16.490,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,59.0,average_instant,"2026/06/03 03:55:16.490, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 59"
1780458916600435433,2026/06/03 03:55:16.620,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,59.0,average_instant,"2026/06/03 03:55:16.620, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 59"
1780458916729473786,2026/06/03 03:55:16.749,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,59.0,average_instant,"2026/06/03 03:55:16.749, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 59"
1780458916859197257,2026/06/03 03:55:16.878,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,59.0,average_instant,"2026/06/03 03:55:16.878, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 59"
1780458916987867643,2026/06/03 03:55:17.006,174.42,174.42,,174.42,400.0,1410.0,1593.0,40.0,P0,59.0,average_instant,"2026/06/03 03:55:17.006, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 40, P0, 59"
1780458917118456751,2026/06/03 03:55:17.137,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,59.0,average_instant,"2026/06/03 03:55:17.137, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 59"
1780458917247822497,2026/06/03 03:55:17.268,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:17.268, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780458917416292776,2026/06/03 03:55:17.436,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:17.436, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780458917546242521,2026/06/03 03:55:17.565,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:17.565, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780458917675182728,2026/06/03 03:55:17.695,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:17.695, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780458917806201485,2026/06/03 03:55:17.826,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:17.826, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458917936029430,2026/06/03 03:55:17.955,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:17.955, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458918065945406,2026/06/03 03:55:18.086,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:18.086, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
