sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459263863204302,2026/06/03 04:01:03.883,83.98,83.98,,83.98,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:01:03.883, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 35, P0, 0"
1780459263995667536,2026/06/03 04:01:04.018,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:01:04.018, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780459264131875713,2026/06/03 04:01:04.152,84.17,84.17,,84.17,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 04:01:04.152, 84.17, [N/A], 84.17, 400.00, 1410, 1593, 35, P0, 0"
1780459264263676700,2026/06/03 04:01:04.283,172.37,172.37,,172.37,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 04:01:04.283, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 38, P0, 0"
1780459264393207725,2026/06/03 04:01:04.413,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,21.0,average_instant,"2026/06/03 04:01:04.413, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 21"
1780459264523861869,2026/06/03 04:01:04.543,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,21.0,average_instant,"2026/06/03 04:01:04.543, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 21"
1780459264652702467,2026/06/03 04:01:04.672,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 04:01:04.672, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 21"
1780459264781330877,2026/06/03 04:01:04.801,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 04:01:04.801, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 21"
1780459264911991405,2026/06/03 04:01:04.930,174.09,174.09,,174.09,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 04:01:04.930, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 40, P0, 21"
1780459265039423427,2026/06/03 04:01:05.058,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 04:01:05.058, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 21"
