sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456510141990947,2026/06/03 03:15:10.162,85.2,85.2,,85.2,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:15:10.162, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 34, P0, 0"
1780456510274439209,2026/06/03 03:15:10.300,85.2,85.2,,85.2,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:15:10.300, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 34, P0, 0"
1780456510412113187,2026/06/03 03:15:10.432,87.35,87.35,,87.35,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:15:10.432, 87.35, [N/A], 87.35, 400.00, 1410, 1593, 34, P0, 0"
1780456510542326421,2026/06/03 03:15:10.561,176.67,176.67,,176.67,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:15:10.561, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 37, P0, 0"
1780456510671939265,2026/06/03 03:15:10.692,177.62,177.62,,177.62,400.0,1410.0,1593.0,38.0,P0,22.0,average_instant,"2026/06/03 03:15:10.692, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 38, P0, 22"
1780456510801250735,2026/06/03 03:15:10.820,177.62,177.62,,177.62,400.0,1410.0,1593.0,38.0,P0,22.0,average_instant,"2026/06/03 03:15:10.820, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 38, P0, 22"
1780456510929716102,2026/06/03 03:15:10.949,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,22.0,average_instant,"2026/06/03 03:15:10.949, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 22"
1780456511058637086,2026/06/03 03:15:11.078,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,22.0,average_instant,"2026/06/03 03:15:11.078, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 22"
1780456511187972451,2026/06/03 03:15:11.208,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,22.0,average_instant,"2026/06/03 03:15:11.208, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 22"
1780456511317973405,2026/06/03 03:15:11.337,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,22.0,average_instant,"2026/06/03 03:15:11.337, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 22"
1780456511446070980,2026/06/03 03:15:11.465,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,22.0,average_instant,"2026/06/03 03:15:11.465, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 22"
1780456511574608729,2026/06/03 03:15:11.594,178.74,178.74,,178.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:11.594, 178.74, [N/A], 178.74, 400.00, 1410, 1593, 39, P0, 100"
1780456511703419987,2026/06/03 03:15:11.723,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:11.723, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 100"
1780456511832176627,2026/06/03 03:15:11.851,177.0,177.0,,177.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:11.851, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 39, P0, 100"
1780456511962554901,2026/06/03 03:15:11.982,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:11.982, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780456512092971585,2026/06/03 03:15:12.112,178.56,178.56,,178.56,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:12.112, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 40, P0, 100"
1780456512269549253,2026/06/03 03:15:12.289,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:12.289, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456512398158801,2026/06/03 03:15:12.418,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:12.418, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456512527255777,2026/06/03 03:15:12.546,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:12.546, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456512656598815,2026/06/03 03:15:12.676,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:12.676, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 100"
1780456512786191423,2026/06/03 03:15:12.806,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:12.806, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456512915192474,2026/06/03 03:15:12.935,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:12.935, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
