sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456311579254633,2026/06/03 03:11:51.600,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:51.600, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780456311713090385,2026/06/03 03:11:51.740,83.57,83.57,,83.57,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:51.740, 83.57, [N/A], 83.57, 400.00, 1410, 1593, 35, P0, 0"
1780456311851520579,2026/06/03 03:11:51.871,84.87,84.87,,84.87,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:51.871, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 35, P0, 0"
1780456311985192046,2026/06/03 03:11:52.004,171.15,171.15,,171.15,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:11:52.004, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 38, P0, 0"
1780456312113782503,2026/06/03 03:11:52.133,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,90.0,average_instant,"2026/06/03 03:11:52.133, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 90"
1780456312242427984,2026/06/03 03:11:52.262,171.94,171.94,,171.94,400.0,1410.0,1593.0,39.0,P0,90.0,average_instant,"2026/06/03 03:11:52.262, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 39, P0, 90"
1780456312372352585,2026/06/03 03:11:52.392,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,90.0,average_instant,"2026/06/03 03:11:52.392, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 90"
1780456312501607627,2026/06/03 03:11:52.521,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 03:11:52.521, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 90"
1780456312633643231,2026/06/03 03:11:52.653,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 03:11:52.653, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 90"
1780456312762502523,2026/06/03 03:11:52.782,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 03:11:52.782, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 90"
1780456312896971964,2026/06/03 03:11:52.916,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,90.0,average_instant,"2026/06/03 03:11:52.916, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 90"
1780456313026428018,2026/06/03 03:11:53.046,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:53.046, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456313155467380,2026/06/03 03:11:53.175,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:53.175, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456313283931228,2026/06/03 03:11:53.302,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:53.302, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456313411624825,2026/06/03 03:11:53.431,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:53.431, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780456313540186837,2026/06/03 03:11:53.559,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:53.559, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456313668694768,2026/06/03 03:11:53.688,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:53.688, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 100"
1780456313800976415,2026/06/03 03:11:53.820,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:53.820, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456313931554264,2026/06/03 03:11:53.951,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:53.951, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456314061318592,2026/06/03 03:11:54.080,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:54.080, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456314190245684,2026/06/03 03:11:54.209,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:54.209, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456314319971294,2026/06/03 03:11:54.339,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:54.339, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456314448325128,2026/06/03 03:11:54.468,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:54.468, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456314577638574,2026/06/03 03:11:54.597,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:54.597, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 100"
1780456314707340768,2026/06/03 03:11:54.727,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:54.727, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456314837139533,2026/06/03 03:11:54.856,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:54.856, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456314966368666,2026/06/03 03:11:54.986,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:54.986, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
