sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456260317032576,2026/06/03 03:11:00.336,82.1,82.1,,82.1,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:11:00.336, 82.10, [N/A], 82.10, 400.00, 1410, 1593, 33, P0, 0"
1780456260449066956,2026/06/03 03:11:00.472,88.2,88.2,,88.2,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:11:00.472, 88.20, [N/A], 88.20, 400.00, 1410, 1593, 33, P0, 0"
1780456260587621910,2026/06/03 03:11:00.608,86.93,86.93,,86.93,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 03:11:00.608, 86.93, [N/A], 86.93, 400.00, 1410, 1593, 33, P0, 0"
1780456260718485836,2026/06/03 03:11:00.738,185.89,185.89,,185.89,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 03:11:00.738, 185.89, [N/A], 185.89, 400.00, 1410, 1593, 36, P0, 0"
1780456260849065807,2026/06/03 03:11:00.869,175.13,175.13,,175.13,400.0,1410.0,1593.0,37.0,P0,77.0,average_instant,"2026/06/03 03:11:00.869, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 37, P0, 77"
1780456260978519377,2026/06/03 03:11:00.998,176.07,176.07,,176.07,400.0,1410.0,1593.0,37.0,P0,77.0,average_instant,"2026/06/03 03:11:00.998, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 37, P0, 77"
1780456261107675385,2026/06/03 03:11:01.127,180.98,180.98,,180.98,400.0,1410.0,1593.0,38.0,P0,77.0,average_instant,"2026/06/03 03:11:01.127, 180.98, [N/A], 180.98, 400.00, 1410, 1593, 38, P0, 77"
1780456261235916764,2026/06/03 03:11:01.255,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,77.0,average_instant,"2026/06/03 03:11:01.255, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 77"
1780456261364665229,2026/06/03 03:11:01.384,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:01.384, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 100"
1780456261495238578,2026/06/03 03:11:01.514,177.62,177.62,,177.62,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:01.514, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 38, P0, 100"
1780456261623210856,2026/06/03 03:11:01.643,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:01.643, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 100"
