sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456318768095419,2026/06/03 03:11:58.791,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:58.791, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456318900796332,2026/06/03 03:11:58.922,88.57,88.57,,88.57,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:58.922, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 35, P0, 0"
1780456319036088887,2026/06/03 03:11:59.056,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:59.056, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780456319166402989,2026/06/03 03:11:59.186,186.5,186.5,,186.5,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:11:59.186, 186.50, [N/A], 186.50, 400.00, 1410, 1593, 38, P0, 0"
1780456319295646587,2026/06/03 03:11:59.315,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,21.0,average_instant,"2026/06/03 03:11:59.315, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 21"
1780456319423959443,2026/06/03 03:11:59.443,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 03:11:59.443, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 21"
1780456319553629251,2026/06/03 03:11:59.573,184.68,184.68,,184.68,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 03:11:59.573, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 40, P0, 21"
1780456319682368947,2026/06/03 03:11:59.702,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 03:11:59.702, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 21"
1780456319812939989,2026/06/03 03:11:59.832,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 03:11:59.832, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 21"
1780456319942434815,2026/06/03 03:11:59.962,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 03:11:59.962, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 21"
1780456320072315010,2026/06/03 03:12:00.092,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,21.0,average_instant,"2026/06/03 03:12:00.092, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 21"
1780456320201749828,2026/06/03 03:12:00.221,179.16,179.16,,179.16,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:00.221, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 41, P0, 100"
